command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.1735214168599999,0.001917364335076,0.17369089046,0.1410096,0.0376331999999999,0.16993452796,0.17611702296,1.2,5000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.2002206018599999,0.0076168696411482,0.20169076446,1.4944702,0.0483857,0.18655731396,0.20963851596,1.2,5000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.1722919017599999,0.0063465525619154,0.17240427796,0.1371235,0.0402024999999999,0.16322844896,0.18174835796,1.2,5000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.1999062295599999,0.0051573829686995,0.19885632296,1.4701679,0.0625669,0.19093624896,0.21111384696,1.2,5000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.17292576176,0.0026358507343367,0.17276578146,0.1341623,0.0438045,0.1687076469599999,0.17887885496,1.2,5000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add10y.aag,0.19863033506,0.0078284481327704,0.19744526796,1.4692109,0.0602911999999999,0.18864940496,0.21534121896,1.2,5000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.17151219226,0.004803117903522,0.17228688696,0.1372741,0.0393542999999999,0.16259738296,0.17757613696,1.2,5000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.2051565246599999,0.0111056067941901,0.20406141496,1.5177239000000002,0.0521605,0.18844059596,0.22074583396,1.2,5000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16943386936,0.0035049453593341,0.16981971346,0.1337715999999999,0.0409204,0.16430635596,0.17474102696,1.2,5000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20283374266,0.0121340603363732,0.20365150496,1.5052936,0.0550539999999999,0.18396493996,0.22359392896,1.2,5000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.17221479016,0.004244518408784,0.17252348596,0.1410562,0.0365235,0.16453718596,0.1781263489599999,1.2,5000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20501414256,0.0093219793536376,0.20293895446,1.5156944,0.0562685,0.19433682696,0.22462493796,1.2,5000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.16839635456,0.0038189171427165,0.16756901946,0.1311295,0.0426001999999999,0.16480260596,0.17724411296,1.2,5000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add10y.aag,0.20313412726,0.0117252788997492,0.20019643646,1.5051059000000002,0.0514889999999999,0.18785106296,0.21802153496,1.2,5000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.17259196526,0.0045535513280315,0.17234085746,0.1395175,0.0384997,0.16663493996,0.18122256196,1.2,5000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.20245676216,0.0091831568589058,0.19950799646,1.4933975999999998,0.0552960999999999,0.19159766196,0.21843212296,1.2,5000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16874601566,0.0018814191500328,0.16822706996,0.1387206999999999,0.0353558,0.16589463396,0.17089977396,1.2,5000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.2045539105599999,0.0120225432147884,0.20107339046,1.5245595,0.0491288999999999,0.19129984996,0.22811219796,1.2,5000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.17343889036,0.0027423196434625,0.17382990546,0.1411766,0.0378359,0.16712104596,0.17683438796,1.2,5000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.20166828886,0.0104110748789823,0.20414111596,1.4980352,0.0568388999999999,0.18702686796,0.21459565296,1.2,5000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.1735900977599999,0.0046811373407541,0.17306163496,0.1365983,0.0423298999999999,0.1652622689599999,0.17895796796,1.2,5000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.1971495101599999,0.0085119879890897,0.19622904796,1.4590678,0.0552589,0.18191188396,0.20974280496,1.2,5000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16278947736,0.0025347674731598,0.16278429846,0.1281517,0.0399134,0.15924390496,0.16723749496,1.2,10000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1797961214599999,0.0073258581305621,0.17996796896,1.3287618,0.050352,0.16764615796,0.19039055496,1.2,10000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.1624262022599999,0.0043950486320138,0.16296008246,0.1320927,0.0360411,0.15441894196,0.16723939196,1.2,10000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18058552626,0.0089164567734778,0.1793641209599999,1.3455553999999998,0.0455565,0.17091740796,0.19688970296,1.2,10000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16479567926,0.0028665977209315,0.16529429896,0.1353533,0.0352491999999999,0.15877175996,0.16801016796,1.2,10000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18103021446,0.0080126434169431,0.18135542496,1.3427928999999998,0.0532518999999999,0.17090609496,0.19287924796,1.2,10000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.16204497576,0.0033508811426827,0.1622129079599999,0.1325489999999999,0.0348688,0.15765602296,0.16630122496,1.2,10000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.18360629946,0.011054399650683,0.17892906096,1.3648520999999998,0.0462377,0.17037863196,0.20100418196,1.2,10000,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.1742433768599999,0.0014045558627042,0.17462397146,0.1411487,0.0383482,0.17091164596,0.17567432396,1.2,10000,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.1971643754599999,0.0126005758717221,0.19204834996,1.4724729,0.0479067,0.18555516596,0.22443064096,1.2,10000,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17328222406,0.0050220311580644,0.17420991146,0.1399471,0.0386887,0.16665936996,0.17997951596,1.2,10000,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.20315352416,0.0105357797258365,0.2019218469599999,1.5104602,0.0474970999999999,0.19023486096,0.22089144396,1.2,10000,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17238241816,0.0023661890110945,0.17263648946,0.1364441,0.0412508,0.16934256296,0.17572602396,1.2,10000,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.19864057616,0.0093204700360578,0.19898983646,1.4803991,0.0509489,0.18648912296,0.20955516196,1.2,10000,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.17267426776,0.0029317845480368,0.17245193846,0.1400214,0.0379956,0.16775955696,0.17723218196,1.2,10000,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.20238890886,0.0084013141963353,0.20146879846,1.4907570999999995,0.0584198999999999,0.19137014796,0.21611437596,1.2,10000,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17254433036,0.0029535379704428,0.17320010596,0.1377259,0.040511,0.16729711596,0.17577249796,1.2,10000,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1927027438599999,0.0153784286803507,0.18827612546,1.4284284,0.0567666,0.1818774629599999,0.23520879696,1.2,10000,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17100405006,0.005221691570224,0.17257628096,0.1432997999999999,0.0329291,0.16298949896,0.17805633096,1.2,10000,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.1991050439599999,0.0096372293765274,0.19499919046,1.4560873,0.0656617999999999,0.18900553896,0.22111030796,1.2,10000,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.17258049526,0.0032377105981145,0.17143929596,0.1320345999999999,0.0457646,0.16875133096,0.17982548796,1.2,10000,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.19995336126,0.0079692568790788,0.19680502996,1.4771202,0.0599819,0.19279343596,0.21693658296,1.2,10000,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.16965406746,0.0042260313519108,0.16961949546,0.1424110999999999,0.0323718,0.16363186696,0.17926655496,1.2,10000,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.20464702546,0.0096636219545098,0.20606282746,1.5087012,0.0561358999999999,0.19223200496,0.21770657696,1.2,10000,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16935020726,0.0030493758354499,0.17021116646,0.1431445999999999,0.0315161999999999,0.16416507196,0.17350893396,1.2,10000,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.2001994035599999,0.0083055952583703,0.2000822904599999,1.4915215,0.0529988,0.18498923296,0.21399568396,1.2,10000,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17163400356,0.0045180777522136,0.17273106046,0.1405636,0.0365367,0.16491327196,0.17809336796,1.2,10000,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20433770116,0.010350601053884,0.20287707646,1.5076581999999998,0.0551893,0.19029692196,0.21985654996,1.2,10000,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16921635516,0.0031390084670455,0.1688159659599999,0.1366013999999999,0.0378412,0.16497420096,0.17377701496,1.2,10000,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20140266096,0.0100130113073882,0.19679518546,1.4877958000000002,0.0573792999999999,0.19274174296,0.21920631596,1.2,10000,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.17404311866,0.0028343265400113,0.1738140189599999,0.1391127,0.0402407,0.17073756996,0.18093791196,1.2,10000,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.20210489846,0.0150770370466662,0.19769738146,1.4889613,0.0618432999999999,0.17983945696,0.22703148996,1.2,10000,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18261655906,0.0041110841935994,0.18114184046,0.1533530999999999,0.0346567,0.17781766596,0.18878465096,1.4,500,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.21097779396,0.0103053692701009,0.21105109846,1.5655959,0.0531911999999999,0.19490654596,0.22543155296,1.4,500,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18596355986,0.0027306446123819,0.18602225196,0.1539775,0.0373714999999999,0.18087554596,0.19124909996,1.4,500,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.20587021216,0.0069196489576923,0.20729120246,1.5472255,0.0460789999999999,0.19686233296,0.21558350096,1.4,500,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18647392076,0.0040924243967697,0.18526675796,0.1569582,0.0348639,0.18208972296,0.19253877496,1.4,500,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.21012065626,0.0097343354637574,0.20820831646,1.5660326,0.0507262,0.20026160096,0.22587382896,1.4,500,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.1848359785599999,0.0036929736678935,0.18566103746,0.1530577,0.0373427999999999,0.17871178996,0.18905473596,1.4,500,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.20270535916,0.0029795884513841,0.20326556096,1.5198648,0.04615,0.19842691496,0.20833487796,1.4,500,25,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.1913498995599999,0.0057742431109598,0.19045862696,0.1560432,0.0409029,0.18260008096,0.20431431096,1.4,500,50,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.23020178326,0.0114733772125272,0.22830585246,1.7174915,0.0562555999999999,0.21403243796,0.25246814596,1.4,500,50,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.18671310806,0.0027698328011553,0.18703539696,0.1462092,0.0458322,0.18103297796,0.19234139996,1.4,500,50,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.21894761066,0.0071252042970221,0.21821547496,1.6317737,0.0568734,0.20648302196,0.23195836496,1.4,500,50,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.19132882726,0.0041128167483009,0.19187893996,0.1559514,0.0406958999999999,0.18566854396,0.19723006996,1.4,500,50,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.22277550876,0.0116371641139701,0.22410761996,1.6459066999999998,0.0729166,0.20537087596,0.24184644496,1.4,500,50,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.18992895846,0.0050648390892318,0.18776791146,0.1559398999999999,0.0396817,0.18359974296,0.19844092896,1.4,500,50,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.21897564466,0.0080946097967681,0.21942570146,1.6302491,0.0527382,0.20858341796,0.23046603896,1.4,500,50,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19121287826,0.0030552925111735,0.19165472946,0.1499054,0.0466509,0.18637136996,0.19508790596,1.4,500,100,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.21846964116,0.0103526885438216,0.21996656746,1.6370995999999998,0.0554688,0.20172730096,0.23827231796,1.4,500,100,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.18985939186,0.0062347525859226,0.19053609346,0.1584254,0.0370232999999999,0.18124711796,0.19745046596,1.4,500,100,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22233052216,0.0098966636353103,0.22023243796,1.6560891999999998,0.0512781,0.20919120996,0.24157937396,1.4,500,100,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1863693727599999,0.003390239559012,0.18664757896,0.1552216,0.0363901,0.17969235396,0.19285038196,1.4,500,100,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22842076456,0.0124677121289286,0.22704743496,1.6985346,0.0644943,0.21226767596,0.25386927796,1.4,500,100,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.1925639895599999,0.0051820145382759,0.19406696946,0.1573697,0.0404132999999999,0.18393101196,0.20063693096,1.4,500,100,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.22455504266,0.0088996419230521,0.2237658559599999,1.6758811999999998,0.0572547,0.21357053996,0.24280459896,1.4,500,100,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.18796283726,0.0054798222761813,0.18563688746,0.1561724,0.0371886,0.18317498296,0.19784459596,1.4,500,200,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.22003434336,0.0091415791769228,0.22152241396,1.6452315,0.0560956999999999,0.20069225796,0.23384278796,1.4,500,200,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1921486070599999,0.0024173001832826,0.19227460746,0.1509491,0.0467627,0.18748161596,0.19531466496,1.4,500,200,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.21838162936,0.0144616517576775,0.21321147746,1.6333399,0.0580716,0.20467051196,0.24810154796,1.4,500,200,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1911805543599999,0.0058880852862049,0.19317168996,0.1554635,0.0409167,0.18295035396,0.19808971196,1.4,500,200,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.2200268073599999,0.0080942373917153,0.21870541096,1.6329476000000005,0.0558383999999999,0.21195952496,0.23419539496,1.4,500,200,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.1879245649599999,0.0043360566732159,0.18721917946,0.15675,0.036373,0.17928062596,0.19440979096,1.4,500,200,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.22246667366,0.0115942342275087,0.22192351446,1.6535705,0.0645028,0.20609931596,0.24660059796,1.4,500,200,add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18412386026,0.0053725469645661,0.18495902996,0.1507374,0.0388417,0.17627333296,0.19478353196,1.4,1000,25,add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.21079364146,0.0075255197897884,0.20820535846,1.5781850000000002,0.0469646999999999,0.20213409396,0.22374860596,1.4,1000,25,add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1807493396599999,0.0024123381441128,0.18120650646,0.1541672,0.0320054,0.17708404096,0.18496253096,1.4,1000,25,add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.2103169648599999,0.01111936947837,0.21297054046,1.5661562999999998,0.0591542999999999,0.19230706096,0.22272969296,1.4,1000,25,add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1869914751599999,0.0033272612484883,0.18643991046,0.1543444,0.0381462,0.18311351896,0.19444087196,1.4,1000,25,add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.20692408456,0.009264693486524,0.20435096346,1.5384451,0.0539136999999999,0.19440087296,0.22311784696,1.4,1000,25,add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.1834746405599999,0.0037613375640487,0.18217874046,0.1571998999999999,0.0316939999999999,0.17858426296,0.19013821996,1.4,1000,25,add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.4 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.20664058816,0.0072945419478561,0.20501726646,1.5364905,0.0550055,0.19806107796,0.21670974896,1.4,1000,25,add10y.aag,1024,sa,12,33,8
