from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4105,304,0.022893,8,1024,1.2,25,5000,sa,add10y
610,577,0.024417,8,1024,1.2,25,5000,sa,add10y
1280,956,0.041145,8,1024,1.2,25,5000,sa,add10y
2924,1480,0.087919,8,1024,1.2,25,5000,sa,add10y
169634,4451,0.435615,8,1,1.1,25,1000,m,add12y
4640,321,0.032516,8,1,1.2,25,5000,sa,add12y
666,500,0.026929,8,1,1.2,25,5000,sa,add12y
1002,908,0.037415,8,1,1.2,25,5000,sa,add12y
2138,1517,0.065159,8,1,1.2,25,5000,sa,add12y
3482,2012,0.081306,8,1,1.2,25,5000,sa,add12y
9534,1708,0.126869,8,1,1.1,25,5000,m,mult_bool_matrix_2_3_3
4640,320,0.034704,8,1024,1.1,100,10000,sa,add12y
661,574,0.035398,8,1024,1.1,100,10000,sa,add12y
1421,1050,0.056181,8,1024,1.1,100,10000,sa,add12y
3016,1574,0.076874,8,1024,1.1,100,10000,sa,add12y
4105,280,0.024665,8,1024,1.2,200,10000,sa,add10y
574,531,0.029739,8,1024,1.2,200,10000,sa,add10y
1206,882,0.047507,8,1024,1.2,200,10000,sa,add10y
1787,1248,0.060865,8,1024,1.2,200,10000,sa,add10y
38133,1953,0.138372,8,1024,1.1,200,1000,m,add10y
169619,3680,0.475136,8,256,1.1,200,500,m,add12y
1976,438,0.025567,8,512,1.1,100,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.121752,8,512,1.1,100,10000,m,mult_bool_matrix_2_3_3
4640,320,0.039383,8,1024,1.1,50,5000,sa,add12y
661,574,0.036717,8,1024,1.1,50,5000,sa,add12y
1421,1050,0.05729,8,1024,1.1,50,5000,sa,add12y
3016,1574,0.078343,8,1024,1.1,50,5000,sa,add12y
38133,1983,0.130823,8,1,1.1,25,500,m,add10y
38133,1510,0.223904,8,1,1.4,50,500,m,add10y
4640,321,0.029221,8,1024,1.1,25,10000,sa,add12y
666,500,0.016757,8,1024,1.1,25,10000,sa,add12y
1002,908,0.028784,8,1024,1.1,25,10000,sa,add12y
2138,1517,0.051778,8,1024,1.1,25,10000,sa,add12y
3482,2012,0.083431,8,1024,1.1,25,10000,sa,add12y
4640,321,0.033178,8,512,1.2,25,5000,sa,add12y
666,500,0.023362,8,512,1.2,25,5000,sa,add12y
1002,908,0.036063,8,512,1.2,25,5000,sa,add12y
2138,1517,0.091531,8,512,1.2,25,5000,sa,add12y
3482,2012,0.077278,8,512,1.2,25,5000,sa,add12y
4990,1547,0.070851,8,256,1.2,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.071229,8,256,1.2,50,10000,sa,mult_bool_matrix_2_3_3
4990,1547,0.072815,8,512,1.4,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.078005,8,512,1.4,100,1000,sa,mult_bool_matrix_2_3_3
169619,2249,0.74877,8,512,1.4,25,1000,m,add12y
4105,280,0.030173,8,512,1.4,100,10000,sa,add10y
574,531,0.034623,8,512,1.4,100,10000,sa,add10y
1206,882,0.053448,8,512,1.4,100,10000,sa,add10y
1787,1248,0.068962,8,512,1.4,100,10000,sa,add10y
1976,438,0.025705,8,1,1.1,25,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.066254,8,256,1.1,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.069533,8,256,1.1,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.064583,8,256,1.1,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055977,8,256,1.1,200,10000,sa,mult_bool_matrix_2_3_3
169623,3680,0.454558,8,512,1.1,200,1000,m,add12y
169619,2219,0.773893,8,256,1.4,50,500,m,add12y
169619,4451,0.438452,8,256,1.1,25,500,m,add12y
169619,2219,0.683115,8,256,1.2,100,1000,m,add12y
38133,1510,0.19449,8,256,1.2,50,1000,m,add10y
4105,304,0.023769,8,1,1.2,25,10000,sa,add10y
610,577,0.024082,8,1,1.2,25,10000,sa,add10y
1280,956,0.040192,8,1,1.2,25,10000,sa,add10y
2924,1480,0.085368,8,1,1.2,25,10000,sa,add10y
169619,2249,0.59319,8,512,1.2,25,500,m,add12y
38133,1510,0.20422,8,256,1.2,100,500,m,add10y
4105,280,0.02227,8,1,1.1,50,5000,sa,add10y
574,531,0.024601,8,1,1.1,50,5000,sa,add10y
1206,882,0.037864,8,1,1.1,50,5000,sa,add10y
1787,1248,0.046176,8,1,1.1,50,5000,sa,add10y
1976,438,0.028949,8,1024,1.2,200,5000,m,mult_bool_matrix_2_3_2
1976,438,0.033946,8,1,1.2,25,1000,m,mult_bool_matrix_2_3_2
9534,1708,0.128847,8,512,1.1,25,10000,m,mult_bool_matrix_2_3_3
38133,1510,0.217272,8,1,1.4,200,1000,m,add10y
169619,2219,0.77138,8,256,1.4,200,500,m,add12y
4990,1547,0.072199,8,1,1.2,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.08064,8,1,1.2,50,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.071476,8,1,1.4,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.076719,8,1,1.4,50,1000,sa,mult_bool_matrix_2_3_3
38133,1540,0.192729,8,1024,1.2,25,1000,m,add10y
4990,1547,0.079952,8,512,1.4,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.083619,8,512,1.4,50,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.132763,8,1024,1.1,200,5000,m,mult_bool_matrix_2_3_3
4640,320,0.044726,8,512,1.4,50,5000,sa,add12y
661,574,0.052139,8,512,1.4,50,5000,sa,add12y
1421,1050,0.086781,8,512,1.4,50,5000,sa,add12y
3016,1574,0.116103,8,512,1.4,50,5000,sa,add12y
1976,438,0.02688,8,512,1.2,25,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.069716,8,256,1.2,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.067362,8,256,1.2,100,1000,sa,mult_bool_matrix_2_3_3
4105,304,0.022778,8,512,1.2,25,10000,sa,add10y
610,577,0.024097,8,512,1.2,25,10000,sa,add10y
1280,956,0.042342,8,512,1.2,25,10000,sa,add10y
2924,1480,0.064653,8,512,1.2,25,10000,sa,add10y
169619,2249,0.734883,8,1,1.4,25,1000,m,add12y
4990,1547,0.088225,8,256,1.1,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.05558,8,256,1.1,200,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.077148,8,1024,1.2,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.074512,8,1024,1.2,100,500,sa,mult_bool_matrix_2_3_3
1976,438,0.026417,8,1,1.1,25,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.131823,8,256,1.2,100,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.068963,8,1024,1.4,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.074738,8,1024,1.4,200,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.06781,8,512,1.1,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060354,8,512,1.1,50,5000,sa,mult_bool_matrix_2_3_3
1976,438,0.025624,8,256,1.1,100,5000,m,mult_bool_matrix_2_3_2
9534,1708,0.134023,8,1,1.2,25,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.119692,8,1024,1.1,200,10000,m,mult_bool_matrix_2_3_3
169619,2219,0.794374,8,1024,1.4,200,1000,m,add12y
38133,1510,0.203325,8,1024,1.2,50,5000,m,add10y
4640,320,0.042517,8,1,1.4,50,500,sa,add12y
661,574,0.0493,8,1,1.4,50,500,sa,add12y
1421,1050,0.073766,8,1,1.4,50,500,sa,add12y
3016,1574,0.115567,8,1,1.4,50,500,sa,add12y
1976,438,0.030763,8,512,1.4,25,10000,m,mult_bool_matrix_2_3_2
4990,1547,0.076476,8,256,1.2,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.067572,8,256,1.2,100,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.071369,8,1,1.2,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.068653,8,1,1.2,50,1000,sa,mult_bool_matrix_2_3_3
4990,1547,0.074394,8,1,1.4,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.077555,8,1,1.4,50,5000,sa,mult_bool_matrix_2_3_3
169619,2219,0.784742,8,1,1.4,50,5000,m,add12y
4105,280,0.024134,8,1024,1.2,50,500,sa,add10y
574,531,0.029441,8,1024,1.2,50,500,sa,add10y
1206,882,0.047867,8,1024,1.2,50,500,sa,add10y
1787,1248,0.060304,8,1024,1.2,50,500,sa,add10y
38133,1510,0.229809,8,1,1.4,100,1000,m,add10y
1976,438,0.028864,8,1024,1.4,200,5000,m,mult_bool_matrix_2_3_2
1976,438,0.027973,8,1,1.2,200,500,m,mult_bool_matrix_2_3_2
9534,1708,0.133428,8,512,1.2,100,10000,m,mult_bool_matrix_2_3_3
9534,1708,0.139693,8,1,1.4,25,10000,m,mult_bool_matrix_2_3_3
169619,2219,0.764478,8,1024,1.4,100,1000,m,add12y
4640,320,0.053178,8,512,1.4,200,1000,sa,add12y
661,574,0.048878,8,512,1.4,200,1000,sa,add12y
1421,1050,0.074661,8,512,1.4,200,1000,sa,add12y
3016,1574,0.111036,8,512,1.4,200,1000,sa,add12y
4990,1547,0.066429,8,512,1.1,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060425,8,512,1.1,50,1000,sa,mult_bool_matrix_2_3_3
4105,280,0.023697,8,256,1.1,100,5000,sa,add10y
574,531,0.023597,8,256,1.1,100,5000,sa,add10y
1206,882,0.038772,8,256,1.1,100,5000,sa,add10y
1787,1248,0.047068,8,256,1.1,100,5000,sa,add10y
4640,320,0.040965,8,256,1.2,200,5000,sa,add12y
661,574,0.04523,8,256,1.2,200,5000,sa,add12y
1421,1050,0.069214,8,256,1.2,200,5000,sa,add12y
3016,1574,0.103503,8,256,1.2,200,5000,sa,add12y
4990,1547,0.075486,8,1024,1.4,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.080443,8,1024,1.4,200,5000,sa,mult_bool_matrix_2_3_3
4990,1547,0.065638,8,256,1.1,50,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.055271,8,256,1.1,50,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.045795,8,256,1.4,100,10000,sa,add12y
661,574,0.051789,8,256,1.4,100,10000,sa,add12y
1421,1050,0.074935,8,256,1.4,100,10000,sa,add12y
3016,1574,0.112913,8,256,1.4,100,10000,sa,add12y
9534,1708,0.139589,8,256,1.4,100,5000,m,mult_bool_matrix_2_3_3
169619,2219,0.796363,8,512,1.4,200,10000,m,add12y
4990,1547,0.070485,8,1024,1.4,100,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.074241,8,1024,1.4,100,500,sa,mult_bool_matrix_2_3_3
4990,1547,0.072378,8,1,1.2,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.069078,8,1,1.2,50,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.133808,8,1,1.4,50,5000,m,mult_bool_matrix_2_3_3
4640,321,0.029319,8,256,1.1,25,5000,sa,add12y
666,500,0.017396,8,256,1.1,25,5000,sa,add12y
1002,908,0.028576,8,256,1.1,25,5000,sa,add12y
2138,1517,0.052355,8,256,1.1,25,5000,sa,add12y
3482,2012,0.060371,8,256,1.1,25,5000,sa,add12y
4640,320,0.050288,8,1,1.4,200,1000,sa,add12y
661,574,0.050762,8,1,1.4,200,1000,sa,add12y
1421,1050,0.073505,8,1,1.4,200,1000,sa,add12y
3016,1574,0.111625,8,1,1.4,200,1000,sa,add12y
9534,1708,0.146917,8,1,1.1,100,500,m,mult_bool_matrix_2_3_3
4990,1547,0.072511,8,512,1.4,100,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.08175,8,512,1.4,100,5000,sa,mult_bool_matrix_2_3_3
4640,320,0.043693,8,512,1.4,50,500,sa,add12y
661,574,0.049675,8,512,1.4,50,500,sa,add12y
1421,1050,0.071918,8,512,1.4,50,500,sa,add12y
3016,1574,0.115704,8,512,1.4,50,500,sa,add12y
169619,2219,0.797903,8,512,1.4,50,5000,m,add12y
169619,2219,0.784828,8,1,1.4,200,10000,m,add12y
9534,1708,0.131336,8,1024,1.2,200,10000,m,mult_bool_matrix_2_3_3
38133,1540,0.193609,8,1,1.2,25,500,m,add10y
169619,2219,0.763233,8,512,1.4,50,500,m,add12y
169619,4451,0.379603,8,512,1.1,25,500,m,add12y
9534,1708,0.14863,8,256,1.4,100,10000,m,mult_bool_matrix_2_3_3
169619,2219,0.793699,8,1024,1.4,100,10000,m,add12y
4105,304,0.024251,8,256,1.2,25,500,sa,add10y
610,577,0.024733,8,256,1.2,25,500,sa,add10y
1280,956,0.041317,8,256,1.2,25,500,sa,add10y
2924,1480,0.063956,8,256,1.2,25,500,sa,add10y
169619,2219,0.662811,8,256,1.2,200,1000,m,add12y
4990,1547,0.071489,8,256,1.1,100,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.060867,8,256,1.1,100,1000,sa,mult_bool_matrix_2_3_3
4640,320,0.038443,8,256,1.2,50,10000,sa,add12y
661,574,0.045964,8,256,1.2,50,10000,sa,add12y
1421,1050,0.067477,8,256,1.2,50,10000,sa,add12y
3016,1574,0.101614,8,256,1.2,50,10000,sa,add12y
169619,2249,0.669984,8,256,1.2,25,500,m,add12y
169619,3680,0.463986,8,512,1.1,100,1000,m,add12y
4640,320,0.04332,8,1024,1.4,100,1000,sa,add12y
661,574,0.049987,8,1024,1.4,100,1000,sa,add12y
1421,1050,0.091894,8,1024,1.4,100,1000,sa,add12y
3016,1574,0.117807,8,1024,1.4,100,1000,sa,add12y
38133,1540,0.194399,8,256,1.2,25,5000,m,add10y
4105,280,0.031573,8,1,1.4,100,5000,sa,add10y
574,531,0.0348,8,1,1.4,100,5000,sa,add10y
1206,882,0.051539,8,1,1.4,100,5000,sa,add10y
1787,1248,0.071902,8,1,1.4,100,5000,sa,add10y
4105,280,0.026518,8,256,1.2,50,5000,sa,add10y
574,531,0.031059,8,256,1.2,50,5000,sa,add10y
1206,882,0.04832,8,256,1.2,50,5000,sa,add10y
1787,1248,0.084532,8,256,1.2,50,5000,sa,add10y
169619,3680,0.434326,8,1,1.1,100,1000,m,add12y
1976,438,0.03129,8,256,1.4,100,10000,m,mult_bool_matrix_2_3_2
4105,280,0.03181,8,1024,1.4,200,5000,sa,add10y
574,531,0.034019,8,1024,1.4,200,5000,sa,add10y
1206,882,0.053957,8,1024,1.4,200,5000,sa,add10y
1787,1248,0.074712,8,1024,1.4,200,5000,sa,add10y
38133,1953,0.138188,8,1024,1.1,100,1000,m,add10y
1976,438,0.026904,8,1024,1.2,200,10000,m,mult_bool_matrix_2_3_2
169619,3680,0.464577,8,1,1.1,50,5000,m,add12y
1976,438,0.026151,8,1,1.1,100,500,m,mult_bool_matrix_2_3_2
4640,320,0.035896,8,1,1.1,50,500,sa,add12y
661,574,0.033954,8,1,1.1,50,500,sa,add12y
1421,1050,0.056766,8,1,1.1,50,500,sa,add12y
3016,1574,0.080471,8,1,1.1,50,500,sa,add12y
1976,438,0.030039,8,1,1.4,50,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.074423,8,512,1.2,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.068257,8,512,1.2,50,1000,sa,mult_bool_matrix_2_3_3
4640,320,0.03877,8,1,1.2,200,10000,sa,add12y
661,574,0.045253,8,1,1.2,200,10000,sa,add12y
1421,1050,0.065421,8,1,1.2,200,10000,sa,add12y
3016,1574,0.100875,8,1,1.2,200,10000,sa,add12y
4990,1547,0.073986,8,512,1.4,50,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.110413,8,512,1.4,50,5000,sa,mult_bool_matrix_2_3_3
1976,438,0.037098,8,256,1.4,100,5000,m,mult_bool_matrix_2_3_2
4105,304,0.033001,8,256,1.4,25,5000,sa,add10y
610,577,0.028678,8,256,1.4,25,5000,sa,add10y
1280,956,0.057322,8,256,1.4,25,5000,sa,add10y
2924,1480,0.089085,8,256,1.4,25,5000,sa,add10y
4105,280,0.021473,8,1,1.1,100,10000,sa,add10y
574,531,0.023957,8,1,1.1,100,10000,sa,add10y
1206,882,0.038101,8,1,1.1,100,10000,sa,add10y
1787,1248,0.046236,8,1,1.1,100,10000,sa,add10y
1976,438,0.036106,8,1,1.4,25,10000,m,mult_bool_matrix_2_3_2
1976,438,0.029221,8,512,1.2,100,10000,m,mult_bool_matrix_2_3_2
9534,1708,0.125545,8,1,1.2,200,500,m,mult_bool_matrix_2_3_3
9534,1708,0.129878,8,1024,1.4,200,5000,m,mult_bool_matrix_2_3_3
38133,1510,0.204057,8,256,1.2,100,10000,m,add10y
169619,3680,0.505024,8,256,1.1,200,10000,m,add12y
169619,3680,0.453894,8,512,1.1,50,5000,m,add12y
4990,1547,0.073305,8,256,1.4,200,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.076404,8,256,1.4,200,500,sa,mult_bool_matrix_2_3_3
4640,320,0.035099,8,512,1.1,50,500,sa,add12y
661,574,0.035484,8,512,1.1,50,500,sa,add12y
1421,1050,0.05591,8,512,1.1,50,500,sa,add12y
3016,1574,0.082447,8,512,1.1,50,500,sa,add12y
4105,280,0.031611,8,512,1.4,100,5000,sa,add10y
574,531,0.033529,8,512,1.4,100,5000,sa,add10y
1206,882,0.050616,8,512,1.4,100,5000,sa,add10y
1787,1248,0.071643,8,512,1.4,100,5000,sa,add10y
38133,1510,0.215058,8,512,1.4,100,1000,m,add10y
4640,320,0.035171,8,256,1.1,200,1000,sa,add12y
661,574,0.041735,8,256,1.1,200,1000,sa,add12y
1421,1050,0.069478,8,256,1.1,200,1000,sa,add12y
3016,1574,0.079975,8,256,1.1,200,1000,sa,add12y
4105,280,0.026986,8,256,1.2,100,1000,sa,add10y
574,531,0.035927,8,256,1.2,100,1000,sa,add10y
1206,882,0.0481,8,256,1.2,100,1000,sa,add10y
1787,1248,0.06308,8,256,1.2,100,1000,sa,add10y
9534,1708,0.152508,8,512,1.4,25,10000,m,mult_bool_matrix_2_3_3
4105,280,0.031737,8,1024,1.4,50,10000,sa,add10y
574,531,0.034357,8,1024,1.4,50,10000,sa,add10y
1206,882,0.059994,8,1024,1.4,50,10000,sa,add10y
1787,1248,0.070982,8,1024,1.4,50,10000,sa,add10y
4990,1547,0.064201,8,1,1.1,50,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.054958,8,1,1.1,50,1000,sa,mult_bool_matrix_2_3_3
38133,1953,0.137883,8,256,1.1,50,5000,m,add10y
9534,1708,0.130631,8,512,1.2,25,1000,m,mult_bool_matrix_2_3_3
4105,304,0.028448,8,512,1.4,25,10000,sa,add10y
610,577,0.029022,8,512,1.4,25,10000,sa,add10y
1280,956,0.045326,8,512,1.4,25,10000,sa,add10y
2924,1480,0.077877,8,512,1.4,25,10000,sa,add10y
1976,438,0.026919,8,1,1.2,100,1000,m,mult_bool_matrix_2_3_2
9534,1708,0.132103,8,1024,1.4,25,1000,m,mult_bool_matrix_2_3_3
9534,1708,0.122573,8,1,1.1,100,1000,m,mult_bool_matrix_2_3_3
4105,280,0.022784,8,256,1.1,50,500,sa,add10y
574,531,0.025818,8,256,1.1,50,500,sa,add10y
1206,882,0.043822,8,256,1.1,50,500,sa,add10y
1787,1248,0.06353,8,256,1.1,50,500,sa,add10y
4105,280,0.031101,8,256,1.4,200,10000,sa,add10y
574,531,0.03463,8,256,1.4,200,10000,sa,add10y
1206,882,0.050663,8,256,1.4,200,10000,sa,add10y
1787,1248,0.07026,8,256,1.4,200,10000,sa,add10y
4990,1547,0.077206,8,256,1.4,100,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.075561,8,256,1.4,100,10000,sa,mult_bool_matrix_2_3_3
9534,1708,0.129592,8,512,1.2,100,1000,m,mult_bool_matrix_2_3_3
4990,1547,0.061222,8,1,1.1,200,1000,sa,mult_bool_matrix_2_3_3
3456,2341,0.052017,8,1,1.1,200,1000,sa,mult_bool_matrix_2_3_3
9534,1708,0.123736,8,256,1.1,25,5000,m,mult_bool_matrix_2_3_3
1976,438,0.025452,8,512,1.1,100,1000,m,mult_bool_matrix_2_3_2
4105,280,0.03163,8,256,1.4,50,5000,sa,add10y
574,531,0.033297,8,256,1.4,50,5000,sa,add10y
1206,882,0.051925,8,256,1.4,50,5000,sa,add10y
1787,1248,0.070629,8,256,1.4,50,5000,sa,add10y
9534,1708,0.138551,8,1,1.4,200,10000,m,mult_bool_matrix_2_3_3
38412,1953,0.137055,8,256,1.1,200,1000,m,add10y
4990,1547,0.066743,8,1024,1.1,25,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.055664,8,1024,1.1,25,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.129237,8,512,1.1,25,5000,m,mult_bool_matrix_2_3_3
4990,1547,0.076138,8,1,1.2,200,5000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07265,8,1,1.2,200,5000,sa,mult_bool_matrix_2_3_3
38133,1510,0.202572,8,512,1.2,100,1000,m,add10y
4105,304,0.020987,8,1024,1.1,25,500,sa,add10y
610,577,0.017977,8,1024,1.1,25,500,sa,add10y
1280,956,0.031713,8,1024,1.1,25,500,sa,add10y
2924,1480,0.05155,8,1024,1.1,25,500,sa,add10y
4105,304,0.023395,8,256,1.2,25,5000,sa,add10y
610,577,0.024104,8,256,1.2,25,5000,sa,add10y
1280,956,0.043031,8,256,1.2,25,5000,sa,add10y
2924,1480,0.064677,8,256,1.2,25,5000,sa,add10y
4105,304,0.026819,8,1,1.4,25,10000,sa,add10y
610,577,0.02849,8,1,1.4,25,10000,sa,add10y
1280,956,0.044716,8,1,1.4,25,10000,sa,add10y
2924,1480,0.074833,8,1,1.4,25,10000,sa,add10y
9534,1708,0.13336,8,256,1.2,25,1000,m,mult_bool_matrix_2_3_3
38133,1983,0.131683,8,1024,1.1,25,5000,m,add10y
169619,2219,0.692109,8,1024,1.2,100,1000,m,add12y
4640,321,0.029269,8,512,1.2,25,500,sa,add12y
666,500,0.021851,8,512,1.2,25,500,sa,add12y
1002,908,0.033806,8,512,1.2,25,500,sa,add12y
2138,1517,0.073372,8,512,1.2,25,500,sa,add12y
3482,2012,0.075076,8,512,1.2,25,500,sa,add12y
1976,438,0.027418,8,256,1.2,25,1000,m,mult_bool_matrix_2_3_2
169619,2249,0.678028,8,512,1.2,25,5000,m,add12y
4105,280,0.032477,8,256,1.4,50,500,sa,add10y
574,531,0.034054,8,256,1.4,50,500,sa,add10y
1206,882,0.054339,8,256,1.4,50,500,sa,add10y
1787,1248,0.077949,8,256,1.4,50,500,sa,add10y
1976,438,0.025274,8,512,1.1,25,5000,m,mult_bool_matrix_2_3_2
4990,1547,0.078165,8,256,1.2,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.069394,8,256,1.2,25,10000,sa,mult_bool_matrix_2_3_3
38133,1510,0.200207,8,1,1.2,100,1000,m,add10y
4640,320,0.039113,8,256,1.1,50,5000,sa,add12y
661,574,0.034488,8,256,1.1,50,5000,sa,add12y
1421,1050,0.055127,8,256,1.1,50,5000,sa,add12y
3016,1574,0.080742,8,256,1.1,50,5000,sa,add12y
38133,1510,0.221906,8,256,1.4,50,5000,m,add10y
38133,1540,0.216987,8,1024,1.4,25,5000,m,add10y
1976,438,0.029507,8,1,1.4,200,10000,m,mult_bool_matrix_2_3_2
169619,2219,0.789932,8,256,1.4,200,1000,m,add12y
9534,1708,0.125245,8,512,1.1,100,1000,m,mult_bool_matrix_2_3_3
1976,438,0.024241,8,256,1.1,25,5000,m,mult_bool_matrix_2_3_2
4640,321,0.032839,8,1,1.2,25,500,sa,add12y
666,500,0.027162,8,1,1.2,25,500,sa,add12y
1002,908,0.035938,8,1,1.2,25,500,sa,add12y
2138,1517,0.064364,8,1,1.2,25,500,sa,add12y
3482,2012,0.10965,8,1,1.2,25,500,sa,add12y
169619,2249,0.653176,8,1,1.2,25,5000,m,add12y
4105,304,0.018259,8,256,1.1,25,10000,sa,add10y
610,577,0.018312,8,256,1.1,25,10000,sa,add10y
1280,956,0.030435,8,256,1.1,25,10000,sa,add10y
2924,1480,0.049683,8,256,1.1,25,10000,sa,add10y
1976,438,0.02852,8,512,1.2,100,1000,m,mult_bool_matrix_2_3_2
4105,304,0.027619,8,1024,1.4,25,500,sa,add10y
610,577,0.028438,8,1024,1.4,25,500,sa,add10y
1280,956,0.045725,8,1024,1.4,25,500,sa,add10y
2924,1480,0.075954,8,1024,1.4,25,500,sa,add10y
1976,438,0.025473,8,1,1.1,100,1000,m,mult_bool_matrix_2_3_2
1976,438,0.031049,8,1024,1.4,25,1000,m,mult_bool_matrix_2_3_2
4990,1547,0.072329,8,512,1.4,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07375,8,512,1.4,25,10000,sa,mult_bool_matrix_2_3_3
4105,280,0.023999,8,1,1.2,100,10000,sa,add10y
574,531,0.029813,8,1,1.2,100,10000,sa,add10y
1206,882,0.05843,8,1,1.2,100,10000,sa,add10y
1787,1248,0.068827,8,1,1.2,100,10000,sa,add10y
4990,1547,0.072761,8,256,1.4,200,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.077039,8,256,1.4,200,10000,sa,mult_bool_matrix_2_3_3
4640,320,0.035111,8,1,1.1,200,10000,sa,add12y
661,574,0.034201,8,1,1.1,200,10000,sa,add12y
1421,1050,0.055231,8,1,1.1,200,10000,sa,add12y
3016,1574,0.081411,8,1,1.1,200,10000,sa,add12y
9534,1708,0.136277,8,1,1.2,100,1000,m,mult_bool_matrix_2_3_3
1976,438,0.034152,8,512,1.2,25,1000,m,mult_bool_matrix_2_3_2
169768,2219,0.781688,8,1024,1.4,50,500,m,add12y
169619,4451,0.428586,8,1024,1.1,25,500,m,add12y
1976,438,0.030067,8,512,1.4,100,1000,m,mult_bool_matrix_2_3_2
38133,1510,0.219152,8,1024,1.4,100,500,m,add10y
38133,1510,0.22018,8,1024,1.4,50,1000,m,add10y
4990,1547,0.066262,8,256,1.1,25,10000,sa,mult_bool_matrix_2_3_3
3456,2341,0.07959,8,256,1.1,25,10000,sa,mult_bool_matrix_2_3_3
1976,438,0.029848,8,1024,1.4,200,500,m,mult_bool_matrix_2_3_2
4990,1547,0.071819,8,256,1.2,50,500,sa,mult_bool_matrix_2_3_3
3456,2341,0.073735,8,256,1.2,50,500,sa,mult_bool_matrix_2_3_3
9534,1708,0.133146,8,256,1.4,50,5000,m,mult_bool_matrix_2_3_3
169619,2219,0.710785,8,1,1.2,100,500,m,add12y
1976,438,0.028447,8,512,1.2,200,500,m,mult_bool_matrix_2_3_2
4640,320,0.037214,8,1,1.1,50,10000,sa,add12y
661,574,0.04139,8,1,1.1,50,10000,sa,add12y
1421,1050,0.07086,8,1,1.1,50,10000,sa,add12y
3016,1574,0.082127,8,1,1.1,50,10000,sa,add12y
169619,2219,0.696608,8,1,1.2,50,1000,m,add12y
9534,1708,0.120037,8,256,1.1,100,500,m,mult_bool_matrix_2_3_3
169619,2219,0.792633,8,256,1.4,100,1000,m,add12y
4640,320,0.035793,8,512,1.1,200,5000,sa,add12y
661,574,0.034431,8,512,1.1,200,5000,sa,add12y
1421,1050,0.055523,8,512,1.1,200,5000,sa,add12y
3016,1574,0.080204,8,512,1.1,200,5000,sa,add12y
4640,321,0.035472,8,512,1.4,25,5000,sa,add12y
666,500,0.027959,8,512,1.4,25,5000,sa,add12y
1002,908,0.042161,8,512,1.4,25,5000,sa,add12y
2138,1517,0.068712,8,512,1.4,25,5000,sa,add12y
3482,2012,0.096831,8,512,1.4,25,5000,sa,add12y
4105,280,0.025256,8,512,1.2,100,5000,sa,add10y
