command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14490278656,0.008935384001689639,0.14288945345999998,0.1125715,0.037485,0.13171812596,0.16221162796,1.1,5000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16694921055999998,0.0072136792608768294,0.16741026446,1.2132618000000002,0.0547241,0.15744342496,0.17618457996,1.1,5000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14280864306000002,0.007705696306731842,0.14245077345999999,0.11041559999999999,0.037884299999999996,0.13123887396,0.15782924996,1.1,5000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16470613596,0.006405405435096347,0.16431628946,1.2068522,0.05057909999999999,0.15529478496,0.17355699796,1.1,5000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.14434565446000003,0.00913335788152342,0.14227097746,0.11711610000000001,0.0327093,0.13229385096,0.16071770296,1.1,5000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add10y.aag,0.16321680046,0.005908870912263173,0.16212386896,1.1937871,0.051885099999999997,0.15688271596,0.17580625796,1.1,5000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13904772965999998,0.010536959206407064,0.13961520846,0.1145041,0.030196800000000003,0.12180962696000001,0.15373700796,1.1,10000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.14873064555999999,0.006963527257692389,0.15172813546,1.0940955,0.0436425,0.13831434296,0.15674057796,1.1,10000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13680021635999998,0.008850824250306515,0.13743998446,0.11549770000000001,0.026700199999999997,0.12238613996000001,0.14906460695999998,1.1,10000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.15025807466000002,0.0058216029319573676,0.15145064396,1.1147452,0.0331057,0.14156366496,0.16112557596,1.1,10000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13773506486,0.006900866450426036,0.13575364846,0.11433979999999999,0.028939200000000005,0.13123427696,0.15510352396,1.1,10000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.14851162026000003,0.007140607934802408,0.14788705196000002,1.0977865,0.044205799999999996,0.13815874696,0.15868408396,1.1,10000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.13427985186000002,0.001970863775762088,0.13406412796,0.113845,0.025824999999999997,0.13135230796,0.13679131896,1.1,10000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add10y.aag,0.14576726056000003,0.013538938437466378,0.14671250646,1.0742756999999998,0.0438428,0.12786512596,0.17354885196,1.1,10000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.11517462776000001,0.010111503534395109,0.11386498996000001,0.0989833,0.020825699999999996,0.10283150796000001,0.13018140996,1.1,10000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.14570012086,0.006632302955700507,0.14658158395999998,1.0913367999999999,0.0372604,0.13439909196,0.15674064096,1.1,10000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10880502516000001,0.003302665825390412,0.10860041946000001,0.08808239999999999,0.025231999999999997,0.10227271196000001,0.11499672196,1.1,10000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.14300392046,0.005317399241975578,0.14248499596,1.0755808000000002,0.030556299999999998,0.13480920796,0.15057349896,1.1,10000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10891660956,0.0033229157802550837,0.10887818946000001,0.0905639,0.022831899999999995,0.10296971196000002,0.11604856196,1.1,10000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.13965385266,0.003437886890342443,0.13927182096000001,1.0438761999999997,0.0330217,0.13604737496,0.14740297995999999,1.1,10000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.10734098116000002,0.004286074485441242,0.10649196346,0.09095539999999999,0.0206338,0.10196624296000001,0.11526550596000001,1.1,10000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add10y.aag,0.14488289255999998,0.005790826659814418,0.14458686696,1.0798227,0.0364711,0.13747675496,0.15468675196,1.1,10000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10956297786000002,0.0037953944154659205,0.10902434046000001,0.08677929999999999,0.027301799999999994,0.10479754196,0.11490730196000001,1.1,10000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14379298386,0.005360682472924551,0.14175526046,1.0705033999999998,0.0397929,0.13857239796,0.15559307996,1.1,10000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10880552456,0.0033236101511645863,0.10961102346000001,0.0918004,0.0216351,0.10241128096,0.11359521196000001,1.1,10000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14293692666000002,0.007055285608434889,0.14183964646,1.0655762,0.03747369999999999,0.13439221996,0.15991708896,1.1,10000,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.10475338916000002,0.003022784559755046,0.10353731346,0.09203150000000002,0.0173118,0.10073119096000001,0.10891857996000001,1.1,10000,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.14894709456,0.007130274529628343,0.14815291196,1.1120173,0.0365503,0.13977492296,0.16623421696,1.1,10000,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.12920461046,0.0167269856608916,0.13118707695999998,0.1028893,0.03147609999999999,0.10707259796000002,0.15016006796,1.1,10000,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add10y.aag,0.15912852556,0.00708631884738175,0.15871797446000002,1.1664242999999996,0.04896079999999999,0.15006626396,0.17201320896,1.1,10000,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.14033937246,0.002906177341973557,0.13969963746,0.10793349999999999,0.037495600000000004,0.13607993696,0.14503889396,1.1,10000,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.15903245435999996,0.008935918237303766,0.15795574095999998,1.1762739999999998,0.041721600000000005,0.14519376696,0.17631788696,1.1,10000,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.14011267976,0.003053392467080064,0.14070000695999998,0.11373849999999999,0.0315222,0.13547727796,0.14540920195999998,1.1,10000,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16000863896,0.008448617673927166,0.15861567696,1.1750570000000002,0.0495558,0.15070539396,0.17343543296,1.1,10000,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.13964652356,0.0025970659682654803,0.14024800396,0.10532439999999998,0.0395281,0.13465092196,0.14246639796,1.1,10000,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.15591617636000002,0.007688854986245602,0.15684103296000002,1.1562352,0.04241280000000001,0.14479843996,0.16717021796,1.1,10000,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.13516886606000003,0.0016786679777838743,0.13515630845999999,0.11119890000000002,0.029108899999999993,0.13258639396,0.13775253296,1.1,10000,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add10y.aag,0.16037925575999998,0.002978319779585308,0.16110866346000002,1.1895430000000002,0.034293699999999996,0.15432023996,0.16359866296,1.1,10000,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.16232788845999999,0.003655956745349867,0.16258596796,0.1334023,0.0342856,0.15796125796,0.17036286396,1.2,500,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18156526496000003,0.010332809790812757,0.18211240246,1.3460024,0.0482671,0.16829228596,0.19970311696,1.2,500,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.15863604616000004,0.0021784154649104616,0.15918684296000002,0.132179,0.031857199999999995,0.15534284496,0.16178099396,1.2,500,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.17924468395999998,0.008333643815431694,0.17714029046000002,1.3342443,0.0363834,0.16924869096,0.19738479096,1.2,500,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.16370453256,0.00395016333831609,0.16330011045999998,0.1341868,0.035027499999999996,0.15888108096,0.17307409496,1.2,500,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18268962316,0.009266870585331368,0.18363471846,1.3485315999999998,0.0472325,0.17162021296,0.19830851596,1.2,500,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.15885125955999999,0.0026697582625693625,0.15914239896,0.13251390000000002,0.0318136,0.15380448296,0.16317608796,1.2,500,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add10y.aag,0.18314755136,0.00998942428974727,0.17893465496,1.3698586999999998,0.0471517,0.16954621896,0.19777109996,1.2,500,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.17276151656,0.005083496376651853,0.17273669545999998,0.14225819999999997,0.035636,0.16163833896,0.18139536996,1.2,500,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20593576236,0.012137360374900751,0.20285086846,1.5261087000000002,0.0564215,0.19313907796,0.22174669896,1.2,500,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16836067495999998,0.0020588116221952487,0.16787941196,0.13029929999999998,0.043277300000000005,0.16630264896,0.17218447896,1.2,500,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.19323913146,0.0070459499876456815,0.19345965296,1.4454460999999998,0.0461268,0.18126894696,0.20199138896,1.2,500,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.17434023776,0.004872878210349972,0.17345260496,0.1391394,0.04058799999999999,0.16998669496,0.18770758496,1.2,500,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20125116766,0.009080163420510122,0.20054494596,1.5022343,0.0468771,0.18934193096,0.21790896396,1.2,500,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.16922777816,0.0034349053019983853,0.16822250346,0.1354069,0.0391167,0.16464258696,0.17565566696,1.2,500,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add10y.aag,0.20066597326000002,0.008293866921772669,0.19900793796,1.4882345,0.05422829999999999,0.18954186696,0.21566489696,1.2,500,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17331640786000002,0.0025687853217437016,0.17334759246,0.14156849999999999,0.037128299999999996,0.16788707396,0.17776551696,1.2,500,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19367428935999997,0.00854294740080642,0.19183874596,1.4498380000000002,0.04670669999999999,0.18230182696,0.21108861396,1.2,500,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17222826145999998,0.0034941829139762577,0.17188213596000002,0.14163909999999996,0.035795499999999994,0.16732735196,0.17835913196,1.2,500,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19900940656000005,0.010316316074395418,0.19757933446,1.4760479,0.0550693,0.17750048296,0.21513779596,1.2,500,100,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17284369096000002,0.0024415988283498936,0.17305985196,0.13455519999999999,0.0433693,0.16881658995999999,0.17572480396,1.2,500,100,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.20164755646,0.007391380423217324,0.20151562596,1.5069225,0.0536092,0.19256459796,0.21402713496,1.2,500,100,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.17154291516000003,0.0035005397689098585,0.17108848096,0.1393837,0.0375975,0.16667337096,0.17695032696,1.2,500,100,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add10y.aag,0.19631300555999998,0.0065189584958478715,0.19436062746,1.4729768,0.045529,0.18807576596,0.20619399196,1.2,500,100,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17130138986000001,0.003016352154914032,0.17114401896,0.1361537,0.03993119999999999,0.16681258796,0.17566476096,1.2,500,200,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19535154566,0.004596123613362394,0.19531746796,1.452372,0.0485381,0.18711590696,0.20421339996,1.2,500,200,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17112665506,0.004305709195087211,0.17266947546,0.14375390000000002,0.0325802,0.16262292396,0.17539613096,1.2,500,200,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.20305227935999998,0.010312717525756071,0.20131164295999998,1.500519,0.0558639,0.18634924196,0.21757971296,1.2,500,200,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.17168990686000002,0.002747817299562793,0.17104606796,0.1358969,0.04103009999999999,0.16885406396,0.17600439196,1.2,500,200,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.19591939936,0.009979031994708685,0.19617419046,1.4666659000000002,0.0496033,0.18195432996,0.21359665196,1.2,500,200,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.16966498985999998,0.0045996990773533915,0.16919486645999998,0.13650249999999997,0.038241699999999997,0.16266403696,0.17660708396,1.2,500,200,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add10y.aag,0.20631985306000003,0.011707215669715136,0.20580575046,1.5371519999999999,0.04984960000000001,0.19030750796,0.22322126096,1.2,500,200,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.15942521335999998,0.002392528184688192,0.15902672396,0.1315185,0.0333452,0.15599361096,0.16515967796,1.2,1000,25,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.17716463716000003,0.0023604146824206204,0.17766105496,1.3264171000000002,0.0383747,0.17313432796,0.18087939096,1.2,1000,25,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.15998238735999998,0.006097717522389908,0.15997940995999999,0.13349439999999999,0.0316515,0.15021563796,0.17064961996,1.2,1000,25,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18480445625999997,0.008390691183181009,0.18414610745999999,1.3697742000000002,0.058770899999999994,0.17030711196,0.19850855896,1.2,1000,25,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.16044358286,0.0018473938483308159,0.15967923246,0.1335943,0.0319097,0.15862234296,0.16412458196,1.2,1000,25,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.17613319326,0.004828018663933569,0.17702130946,1.3175862999999999,0.042184299999999994,0.16810991296,0.18263584096,1.2,1000,25,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.16071900865999997,0.0051342556173411035,0.16092748695999998,0.135587,0.030645000000000006,0.15317505996,0.16726511596,1.2,1000,25,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add10y.aag,0.18856925576,0.008829352797132565,0.18994202096,1.4081612,0.0407747,0.17406992696,0.20003866996,1.2,1000,25,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.17143984816,0.00294963105556391,0.17134272596,0.13884919999999998,0.037731200000000006,0.16676576596,0.17605935496,1.2,1000,50,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19696647376,0.005482627723749725,0.19897092996,1.4564609999999998,0.0522017,0.18754319796,0.20398889696,1.2,1000,50,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.17058647976000002,0.004582026912856552,0.17001862846,0.1374788,0.03841479999999999,0.16567103996,0.18239706396,1.2,1000,50,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.20403101116000003,0.007466129930706118,0.20395094096,1.5120391,0.0535606,0.19594788796,0.21809069796,1.2,1000,50,./models/add10y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.17080040406,0.0026676689639219342,0.17073216196000002,0.1405407,0.0355454,0.16675715695999999,0.17527078296,1.2,1000,50,./models/add10y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.19905004436,0.005587205002077718,0.19886581046000001,1.4790036,0.0571577,0.18988508796,0.20809718496000001,1.2,1000,50,./models/add10y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.17111544875999998,0.005184568206683043,0.17028323396,0.1450307,0.0314632,0.16380383996,0.17938885696,1.2,1000,50,./models/add10y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add10y.aag,0.20469045656,0.009462659447676738,0.20185081196,1.5009190999999997,0.0645483,0.19297658396,0.22459312996,1.2,1000,50,./models/add10y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.16819596925999997,0.0031105497997164747,0.16769395146,0.1364991,0.0367457,0.16321655796,0.17320844495999999,1.2,1000,100,./models/add10y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.20331782006000002,0.009612339656680013,0.20090075046,1.5079115,0.04878709999999999,0.18792710496,0.22033276196,1.2,1000,100,./models/add10y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.17305858636,0.002322814469165569,0.17408689496000002,0.1396617,0.0388519,0.16817591796,0.17566670396,1.2,1000,100,./models/add10y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add10y.aag,0.19569540515999997,0.010274416789900775,0.19437322846,1.4409665999999999,0.0688599,0.18235471996,0.21282897096,1.2,1000,100,./models/add10y.aag,256,sa,12,33,8
