command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011528127840000003,0.001929327202762732,0.011708475940000001,0.0074103,0.00774446,0.007661039440000001,0.014639439440000002,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009349894840000001,0.0012227983763751984,0.009041948440000001,0.0461519,0.0053056679999999995,0.008029162440000001,0.011539965440000001,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01167366024,0.0014185167121030023,0.012061174440000001,0.0100762,0.005435921999999999,0.00907962944,0.013666562440000002,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00984208154,0.0012812678471891686,0.009900161440000001,0.0457673,0.008791014,0.007831741440000001,0.011674602440000001,1.1,5000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011614062640000002,0.0012593423655053548,0.011240110440000001,0.009179699999999999,0.0061886599999999995,0.00998539944,0.013973846440000002,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010310413540000002,0.0008897228246183005,0.01070082194,0.051492399999999994,0.003471668,0.00823061444,0.011228420440000001,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011416993640000001,0.0008392762890167539,0.011185344440000002,0.0067905,0.008223659999999999,0.010551880440000001,0.012960410440000002,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009858251540000001,0.001022948017429739,0.009760299440000002,0.04229719999999999,0.010540714,0.00851371344,0.01149027344,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012450078540000001,0.001589316730828584,0.012446060940000002,0.0094215,0.007115613999999999,0.00945057044,0.015025177440000002,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010651514740000003,0.0018552723955871187,0.00982489844,0.04269759999999999,0.015089168,0.008351550440000001,0.01417739844,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01260584684,0.0014326935508611588,0.01282753394,0.009886899999999999,0.006792559999999999,0.010454996440000001,0.014360985440000001,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009186605240000001,0.0013290659480137675,0.00882509144,0.03720559999999999,0.014934113999999995,0.00781456344,0.011938967440000002,1.1,5000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01180085864,0.0015017749933715699,0.01125816294,0.008583299999999999,0.007016314,0.00940117044,0.013880541440000001,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01015939054,0.0012519107632404203,0.010088716440000001,0.04675499999999999,0.009554360000000001,0.00792195044,0.012298745440000002,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011783115140000001,0.0013693345293011696,0.011562154940000001,0.011393999999999998,0.004146714,0.01001107344,0.014315105440000002,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00904966794,0.0010499146705108152,0.009276332940000001,0.0412666,0.010071914,0.007056844440000001,0.010603182440000001,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01225234294,0.001569985817009769,0.011911871440000001,0.009525799999999997,0.006899614,0.009784193440000002,0.01489334044,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00990422594,0.0005568018532347132,0.00988513344,0.0472596,0.007884568,0.00869500544,0.01065199244,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011162685240000001,0.0009383163759654016,0.01132824844,0.009236699999999999,0.005655676,0.00951787444,0.012781269440000001,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009185930240000001,0.0006334916597840542,0.00908333544,0.043931,0.008680868,0.00850471944,0.010737972440000002,1.1,5000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010961713840000002,0.001199610065459995,0.010670795440000002,0.007653999999999999,0.007056814,0.009404101440000001,0.012837490440000002,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00907823254,0.0012414973002434018,0.00913738994,0.044719499999999995,0.007826113999999999,0.006990227440000002,0.01148502644,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01115358294,0.001936205567850529,0.01150448794,0.00908062,0.0059768139999999996,0.007063425440000002,0.013971942440000001,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00859140324,0.0009187648679281695,0.00850663444,0.0447092,0.0056209219999999996,0.007487222440000002,0.010046487440000001,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009737925040000001,0.0014353017092470835,0.01013230644,0.009398999999999998,0.0038688679999999997,0.0077172444400000016,0.01186328344,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009199163940000001,0.0017053922532036276,0.008797882440000002,0.04617929999999999,0.00618156,0.007307079440000001,0.012810001440000001,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01298550864,0.0015783976902550966,0.012889030440000001,0.0100395,0.006916913999999999,0.010538388440000001,0.015464821440000002,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01097314134,0.0020415154462068096,0.01105135194,0.050797599999999984,0.006371222,0.008713944440000001,0.01540679244,1.1,10000,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012640854640000001,0.002000812132259232,0.01281916144,0.010002799999999997,0.006605914,0.010265738440000002,0.015779390440000002,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010897502540000003,0.0018585395637044607,0.010117510940000001,0.045159000000000005,0.01297746,0.009157348440000001,0.014151877440000002,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.012079531939999999,0.0010667239307885355,0.01247141044,0.011871099999999999,0.004084168,0.010179519440000001,0.013424525440000001,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009490480540000002,0.001304568220221665,0.00938853094,0.0443306,0.008772914,0.0073882804400000005,0.011915558440000001,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011559387340000001,0.0014022756051546635,0.01098106394,0.010146599999999997,0.005194814,0.01007186244,0.014220914440000001,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009260356840000001,0.0012033442569906955,0.00894848644,0.04507379999999999,0.006783514,0.007479603440000001,0.01130430544,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01173819814,0.001540900279282937,0.01209672744,0.010376699999999999,0.005182168,0.009056617440000001,0.013409772440000002,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009829525140000002,0.001584567093645948,0.009259489440000001,0.04386520000000001,0.00941156,0.007931595440000001,0.012470801440000002,1.1,10000,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011555006740000002,0.0013960645958604138,0.011672842440000001,0.008816099999999999,0.006556221999999999,0.00862367644,0.01319439944,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009256069940000002,0.0009667646621869202,0.009336826440000001,0.046613299999999996,0.004924067999999999,0.00768970144,0.010363209440000002,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01166430194,0.00144882995471689,0.01089280544,0.009418099999999999,0.006210114,0.00972270044,0.013450479440000001,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00940217544,0.0010671272348993818,0.009914576940000001,0.044703299999999994,0.007103476,0.00762744544,0.010740800440000002,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011456829740000002,0.0017331469556427668,0.01121448744,0.009498399999999999,0.0058246140000000005,0.00762940944,0.01361939944,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00920560334,0.001552190584999038,0.00885895144,0.045737999999999994,0.006867714000000001,0.007292661440000001,0.012707260440000001,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011337039340000002,0.001451076786505222,0.01154338394,0.0073219999999999995,0.007792914,0.008862363440000002,0.01431340644,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010245795040000002,0.0017316899327816683,0.00951912794,0.0460481,0.010010759999999999,0.008435646440000001,0.013677944440000001,1.1,10000,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01186274394,0.0018738855022548588,0.012039503440000002,0.009545019999999998,0.0064470679999999985,0.00810447044,0.01427386144,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00920826504,0.0014390531719661445,0.008708897940000002,0.0449518,0.006747414,0.007435120440000002,0.011861317440000001,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01139945764,0.0014891532689575871,0.010817007940000001,0.011642199999999998,0.003554376,0.00973930844,0.013630368440000002,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009562522140000002,0.000994240636526194,0.00981418644,0.0427205,0.009425314,0.0076703944400000005,0.010751898440000001,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01131558904,0.0017741808825834844,0.01130618794,0.008693699999999999,0.006303168,0.008474555440000002,0.014235837440000001,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009763797840000001,0.0010321335467577397,0.009478529940000001,0.0399735,0.014301659999999999,0.008578038440000001,0.01184552544,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011654837640000002,0.0010582831546685834,0.011425608440000002,0.0105964,0.0049606139999999995,0.01006127744,0.013378134440000002,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00996928954,0.0013579455821761254,0.009717267940000001,0.044098899999999996,0.00999696,0.00810785244,0.012286631440000001,1.1,10000,200,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01179131224,0.001675063537272396,0.011382961440000002,0.01014882,0.005444122,0.009595883440000001,0.014529383440000002,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.010101264240000001,0.0011307319864480908,0.01017955744,0.0440504,0.00929746,0.00821938944,0.011989754440000002,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01179277624,0.0012854175506635795,0.012093540440000002,0.009125699999999997,0.006544113999999999,0.009286550440000001,0.013868476440000001,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009688400140000001,0.0008711906426198891,0.00960235894,0.046345000000000004,0.0057015139999999995,0.008003505440000001,0.010852706440000002,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01197832614,0.0009704731697825493,0.012104282440000003,0.010251899999999998,0.0055086679999999996,0.009670716440000001,0.01318813144,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00927695674,0.0011829692801214756,0.00891222694,0.04453809999999999,0.007046667999999999,0.00786180944,0.011351014440000001,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01191827684,0.0014422740522787997,0.01157714144,0.010287099999999999,0.005426714000000001,0.009725586440000001,0.01465296944,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01015051624,0.001134338156797542,0.01002209444,0.04765609999999999,0.007993167999999998,0.00861243444,0.011885234440000001,1.2,500,25,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011808632840000001,0.0010772597485929237,0.011684651940000002,0.010249799999999998,0.005477314,0.010763980440000001,0.013822906440000001,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009758032840000002,0.0006230416144209526,0.00963121594,0.043730599999999994,0.009645714000000001,0.00881385644,0.010560186440000001,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011856890240000003,0.0009384544815929836,0.01187001994,0.0103753,0.005414914,0.01079538344,0.013578096440000001,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00972977694,0.00115403040743265,0.009891844440000002,0.0429103,0.01045656,0.00788952444,0.011099607440000001,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011882018040000001,0.000799563713319152,0.012033867440000002,0.009793899999999998,0.005973913999999999,0.010671422440000002,0.012896256440000002,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01004047964,0.0009633268786755841,0.00999543944,0.048875499999999995,0.006819559999999998,0.008727631440000001,0.01164173544,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011891175240000001,0.0011485382241762597,0.01174252094,0.008975600000000002,0.006640114,0.01046044244,0.013175569440000002,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01010499434,0.0012861681116718116,0.010350306940000002,0.044917799999999994,0.010837514,0.008459564440000001,0.01176335744,1.2,500,50,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011158760140000001,0.0013569586483477636,0.010990118940000002,0.008539799999999997,0.006344914,0.008529074440000001,0.012872866440000002,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00980663614,0.0010155065924129854,0.00980082994,0.043448600000000004,0.01091596,0.008134519440000001,0.01137975744,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011944067340000001,0.0016556671677605747,0.011958070940000001,0.0088293,0.0070088139999999995,0.00955759544,0.01449339944,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.00981967784,0.001112471978217799,0.00966675594,0.044024799999999996,0.009790159999999997,0.00788562844,0.011654873440000001,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.011715800040000002,0.0011658391194503258,0.011598249940000001,0.0074530199999999994,0.007950214,0.01012014244,0.013355108440000001,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009963813840000002,0.0008703776656346373,0.01001608644,0.0451632,0.008426913999999999,0.00841217344,0.011354389440000001,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.01203094034,0.0013509773948059852,0.01252302144,0.00800872,0.00801646,0.010361480440000001,0.014163621440000001,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_2.aag,0.009720663940000002,0.0015937160907245297,0.009671756940000002,0.04272889999999999,0.011227059999999999,0.007904942440000002,0.01300749544,1.2,500,100,./models/mult_bool_matrix_2_3_2.aag,1024,sa,12,33,8
