command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.44149478022000005,0.008717456695088537,0.43910051212000006,0.37248994,0.07646846,0.42944551862,0.45748541462000003,1.1,5000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.4683652078200001,0.022379531299797643,0.4605537001200001,3.54893284,0.10534085999999998,0.44021865862000004,0.50993922862,1.1,5000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.45128313372000006,0.007413151662644416,0.44972010762000003,0.37460163999999996,0.08443926,0.44189844362,0.46223405062000006,1.1,5000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.46765540822000007,0.020805300617009286,0.45911053162000004,3.5563125400000004,0.09837225999999999,0.44787100062000007,0.49775542262000005,1.1,5000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.44310568332000005,0.008243978518633321,0.44306713762000005,0.36970903999999993,0.08075906000000001,0.42768496362,0.45773068862000005,1.1,5000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.47117297332,0.011518436877804353,0.47098671912000006,3.57249384,0.10265505999999999,0.45685172962000004,0.48990016762000005,1.1,5000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.4404778562200001,0.007914691561259967,0.4389194001200001,0.37004404,0.07786636,0.42923911862,0.45444974362000007,1.1,5000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/add14y.aag,0.48029256242,0.04266035368178347,0.46629429812000006,3.6509971400000003,0.09558675999999999,0.44465996162000004,0.58194586762,1.1,5000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.33468254052000007,0.007914180565137019,0.33630368762000007,0.28554943999999993,0.05647986000000001,0.32390255162000003,0.34482526562000004,1.1,10000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.34389701752,0.021923283121044145,0.33675007312000005,2.6175692400000004,0.06526425999999999,0.31619244262,0.37689945762000004,1.1,10000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.33347095642,0.007681826152109158,0.33390825462000007,0.28172444,0.05906346,0.32386659062000006,0.34540372662,1.1,10000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.3472649415200001,0.029724733727781446,0.34374307612000005,2.62498014,0.07602306,0.31067990262000006,0.40871261662,1.1,10000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.33325024772,0.008030591196243664,0.33037903212,0.28115583999999993,0.059580759999999997,0.32043750362000006,0.34473997462000006,1.1,10000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.34193060042000006,0.018967179974246542,0.34337448612,2.5796553400000004,0.08506196000000002,0.31367747062,0.36951940962,1.1,10000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.33123444872,0.006923355192685405,0.32977340362000007,0.28414944000000003,0.05424196,0.32295606062000004,0.34378569162000006,1.1,10000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/add14y.aag,0.34276682602,0.01603886751954712,0.33760954412,2.5984918400000003,0.06934296,0.32417903262000003,0.36749495862000003,1.1,10000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.44751894302000006,0.010426515804391565,0.45178893862,0.37801884,0.07703686000000001,0.43141603562,0.45950401062000007,1.1,10000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.47956353741999996,0.026438634227999778,0.4787318541200001,3.6423907399999997,0.10984696000000001,0.44883103662000007,0.51996836462,1.1,10000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.44978331012000006,0.006762339557874293,0.44982672562000003,0.38063963999999995,0.07663386,0.43899407762000003,0.45897571762000006,1.1,10000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.46784831612,0.01342365470794826,0.46519723212,3.53754574,0.11703986,0.44970825562000005,0.49762199262000006,1.1,10000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.4447310052200001,0.008404623099616421,0.44426840312000004,0.37739754,0.07476656,0.43055743062000007,0.45511265662000006,1.1,10000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.47239261492000006,0.022552817528027076,0.46458374762000004,3.5928320400000002,0.09452676000000002,0.45630312162000003,0.53045779262,1.1,10000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.4487431255200002,0.010878226206750405,0.44815848612000003,0.37638524,0.07977576,0.42864372762,0.46734435462000007,1.1,10000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/add14y.aag,0.47343937351999993,0.02644018298749186,0.46769131912000006,3.5923487400000007,0.10452766,0.44785267462000006,0.5282944456199999,1.1,10000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.4471541033200001,0.006794942002638183,0.44758411662,0.37001414,0.08459796,0.43659977562,0.45927157862000006,1.1,10000,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.46353188572000004,0.017364374254170655,0.4605682186200001,3.5292271400000006,0.09660246,0.44251794662000005,0.49665205962000003,1.1,10000,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.44350520922000003,0.008495950393084406,0.44157950712000005,0.37194724,0.07948116000000001,0.42945827662,0.45935066462000007,1.1,10000,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.47427735722,0.021018850930700442,0.4742127541200001,3.6049500400000007,0.09923865999999999,0.44637506362000007,0.50483666962,1.1,10000,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.44523449442000007,0.009215980239136076,0.44571028512,0.37609593999999996,0.07660406,0.43325418362000007,0.45881389962,1.1,10000,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.47564116742000007,0.02848123742574076,0.47394771862000007,3.6104431399999997,0.10247985999999998,0.43658018562000006,0.53617248562,1.1,10000,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.44669399701999996,0.0061725393856553075,0.44698218862000005,0.3718915399999999,0.08235585999999999,0.43828006162000005,0.45844387162000005,1.1,10000,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add14y.aag,0.47076735922000007,0.017261532227256616,0.46632076462000005,3.58613354,0.09540696000000001,0.44675813962000005,0.50405962862,1.1,10000,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.44156284382000005,0.008557507072874492,0.44044267062000003,0.37113924000000004,0.07810596,0.42992816262000005,0.45865028462000007,1.1,10000,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.48206653462000004,0.02789084086323911,0.47507579462000005,3.664720739999999,0.10184735999999998,0.44763011762000005,0.53593743562,1.1,10000,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.44491955322,0.010905731403358971,0.44411574462000003,0.3711369400000001,0.08127006,0.43083728862000004,0.46352132862000006,1.1,10000,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.47759173221999995,0.025354720933140562,0.46507972962000005,3.5911946400000003,0.12773326000000002,0.45654172962000006,0.52033413962,1.1,10000,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.45009771152000005,0.008104203118443268,0.45180419812000006,0.37930833999999997,0.07818845999999999,0.43740151062000004,0.46627483662,1.1,10000,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.4660980370200001,0.021388906694378592,0.46441973812000004,3.53451304,0.10534776000000001,0.44209420262000004,0.50578223862,1.1,10000,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.4435823041200001,0.008864460198264021,0.44409825962000005,0.37513644,0.07566455999999998,0.42888562162000005,0.45613971362000005,1.1,10000,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add14y.aag,0.48633938202,0.01984554180623292,0.48224745912000005,3.6754780400000002,0.10428575999999998,0.45692964162000005,0.51825706862,1.1,10000,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42225711222000006,0.009400893925011812,0.42170433462,0.36702274,0.06305156,0.41094785562,0.43904992562000006,1.2,500,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.44887682942000007,0.027073005260497024,0.44387302312000004,3.4142247400000003,0.09317726000000001,0.41163030262000005,0.48902396462000003,1.2,500,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.4294306923200001,0.006462893134293136,0.43053174412000006,0.37134234,0.06570506000000001,0.42019783962000007,0.43791984362,1.2,500,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43143905922000003,0.013073879411683463,0.4332834711200001,3.2951946399999996,0.08243605999999998,0.40053928862000004,0.44756952862000005,1.2,500,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42823828912,0.006719283048794821,0.42819459612000005,0.36949993999999997,0.06635136,0.41910054462,0.43717033562,1.2,500,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43642896042000007,0.02068848428655298,0.43345714112000006,3.3290667400000005,0.08392556000000001,0.41408998962000004,0.47136809662000007,1.2,500,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.42322598402,0.006800636161085359,0.42220238412000005,0.36618303999999996,0.06461955999999999,0.41497662762000004,0.43527108662,1.2,500,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add14y.aag,0.43797033262000007,0.018277675166309012,0.43361586762000004,3.3263757399999996,0.08753166,0.41420270762000005,0.48163439862000007,1.2,500,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56903807922,0.010986213298581338,0.56834530712,0.47899444,0.09846976,0.55495442962,0.58834009262,1.2,500,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.60085276892,0.03889912207522849,0.58843736662,4.578557739999999,0.12386215999999999,0.5537485076199999,0.69516437662,1.2,500,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56642364722,0.009773775242528216,0.56795861562,0.47623154,0.09841246,0.54880424362,0.57756933262,1.2,500,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6057495325200001,0.04650206104520106,0.59469907412,4.627495939999999,0.11684675999999998,0.56155138962,0.72020144962,1.2,500,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56788014152,0.008996643095940412,0.5682487916200001,0.48462423999999993,0.09154676,0.54988712062,0.58106057162,1.2,500,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.60943563252,0.03633150155062296,0.59819615562,4.64417484,0.12419565999999997,0.57045334062,0.66021901062,1.2,500,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.56215814262,0.010039382156924325,0.56009570962,0.48093344,0.08938806000000002,0.54974550262,0.57717959462,1.2,500,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add14y.aag,0.6007681465199999,0.032747462763980696,0.59880827212,4.571768539999999,0.12366885999999999,0.55798091162,0.65441715962,1.2,500,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56624615562,0.010570678425682302,0.56663375262,0.48802413999999994,0.08631856,0.54465110862,0.58135761262,1.2,500,100,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60058112342,0.03510067693822044,0.58853944362,4.57196594,0.12304696000000001,0.5695453566199999,0.67242246862,1.2,500,100,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56297992602,0.01136453559019381,0.56023990312,0.48591754,0.08538236,0.54574177962,0.58339548962,1.2,500,100,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60608427292,0.036443169646796,0.60013916612,4.61373814,0.12825156,0.55254496162,0.68021420662,1.2,500,100,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56692562122,0.010323129776642688,0.56638259662,0.48158964,0.09361676,0.54961597362,0.58016089162,1.2,500,100,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.5955784708199999,0.028101702841797343,0.5896495451199999,4.55873724,0.10696946,0.56680582762,0.66593256162,1.2,500,100,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.56608746502,0.014631146050282472,0.56493036362,0.4758022399999999,0.09868025999999999,0.54620942562,0.59823110362,1.2,500,100,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add14y.aag,0.60059325012,0.023783249558948553,0.60420259712,4.592595439999999,0.10481496000000001,0.56639699862,0.63731205762,1.2,500,100,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.5666011959199999,0.008312165271935143,0.56750871362,0.48225254,0.09273025999999998,0.55059537062,0.58097976662,1.2,500,200,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.61025445772,0.04238050841982324,0.6001394341199999,4.65578264,0.11160235999999998,0.56458854362,0.67846889262,1.2,500,200,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.5681164354200001,0.008515677370736706,0.56998608862,0.48394373999999996,0.09217176,0.55626810062,0.58135625962,1.2,500,200,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.60624573322,0.027914380806490346,0.60770630062,4.621848239999999,0.12031405999999997,0.56526522462,0.65232497362,1.2,500,200,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.56567054992,0.013554084267816558,0.56127606862,0.47621573999999994,0.09793315999999999,0.55021072262,0.59233481462,1.2,500,200,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.59078952812,0.02820698270416022,0.58103679362,4.48814294,0.12621966,0.55856221462,0.64428283262,1.2,500,200,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.56228109312,0.011081759993707292,0.56377787762,0.4820932399999999,0.08822495999999999,0.54561097562,0.58208330862,1.2,500,200,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add14y.aag,0.6285087524199999,0.04819673454466596,0.64150438312,4.806159639999999,0.11324025999999998,0.54419595762,0.67670187762,1.2,500,200,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4382250120199999,0.011327007573553418,0.43822895062,0.37741984,0.06868606,0.42595865562,0.45507244962000004,1.2,1000,25,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4503971903200001,0.023342509488420843,0.45676360512,3.42555004,0.09214165999999999,0.40816013562000003,0.47654557262,1.2,1000,25,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43891489262000005,0.02077505012611528,0.43269827462000005,0.38270564,0.06408496,0.41109665462000006,0.47995059362000003,1.2,1000,25,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.4569499244200001,0.022465446588752474,0.45833115062000007,3.4645904400000007,0.09679826,0.42081545762000006,0.48761643662000004,1.2,1000,25,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43616695322000004,0.013823710327143206,0.42923770262000005,0.37630923999999993,0.06774766,0.42547383362,0.46090470962,1.2,1000,25,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.43718400572,0.04492303465980695,0.42943681562,3.32793284,0.08592775999999999,0.39435700662000006,0.54339268362,1.2,1000,25,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.33278506002,0.003982231747054934,0.33314254012000005,0.28306813999999997,0.05598156,0.32591593162000004,0.33716370562000003,1.2,1000,25,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add14y.aag,0.3999516558200001,0.006002358620494517,0.40020193112,3.0732873400000003,0.07241476,0.39053341962000004,0.40767597062000005,1.2,1000,25,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.44399072972000003,0.0034216688701289664,0.4449363821200001,0.37856814,0.07199926,0.43778246762000006,0.44944480362000006,1.2,1000,50,./models/add14y.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.57050422612,0.024807306223049372,0.5639820921200001,4.3768771399999995,0.10291256,0.53915521062,0.61887339862,1.2,1000,50,./models/add14y.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.5700598935200001,0.010529545940202858,0.5708399051199999,0.48842544,0.08971045999999999,0.55147792162,0.58322101862,1.2,1000,50,./models/add14y.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.5861785819199999,0.027758288189504682,0.57614845012,4.48297764,0.10779636,0.55349199362,0.65108332462,1.2,1000,50,./models/add14y.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.56393151722,0.010715905611914451,0.56166182812,0.49291393999999994,0.07903705999999999,0.54477555562,0.58049666262,1.2,1000,50,./models/add14y.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.61032943582,0.02705469189232095,0.6204936856200001,4.633492939999999,0.13762265999999998,0.55695049262,0.65023435062,1.2,1000,50,./models/add14y.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.56403186952,0.01248181081378819,0.56047802612,0.48365484,0.08840846000000001,0.54354951662,0.58396422462,1.2,1000,50,./models/add14y.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add14y.aag,0.59700689482,0.01564785623497068,0.5998969456200001,4.56044204,0.10970556000000002,0.56165801762,0.61675542862,1.2,1000,50,./models/add14y.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add14y.aag,0.5625288336200001,0.00964926353752235,0.56092883462,0.48347653999999995,0.08711956000000001,0.55023631462,0.57906670162,1.2,1000,100,./models/add14y.aag,1,sa,12,33,1
