command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33285878934,0.006039086624014172,0.33321464883999996,0.30588203999999997,0.03539462,0.32535008084,0.34492007484,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.2949720774400001,0.02021214778882593,0.28933169184,2.2764521399999995,0.03961772,0.27486803084,0.33109643784,1.1,5000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33322177814000004,0.0076625594884110314,0.33493639184,0.30682714000000005,0.034592319999999996,0.32188999483999997,0.34200517784,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30741736604000003,0.02263301906136424,0.30400937433999997,2.3589205399999997,0.04576822,0.28008736184,0.35292778584,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33442406784,0.009882578173326849,0.33121992784,0.31283313999999995,0.029162720000000003,0.32337979784,0.35342910584,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29533219564,0.015185846827268572,0.29118279333999997,2.2665381399999998,0.04074292,0.27842197284,0.31864186584,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33017414073999996,0.006246237796656916,0.32835825184,0.3004586399999999,0.03773772,0.32274392184,0.34365007184,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31174759754000003,0.026762421900344585,0.30960483634,2.3835819399999996,0.053922819999999996,0.28492957584,0.37081728984,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33040510223999997,0.008205082929396174,0.32759394684,0.30041024,0.03843212,0.31994520583999997,0.34532365484,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30279064984,0.011310319044380132,0.30261833934000004,2.32574514,0.04230642,0.28505650084,0.32705601284,1.1,5000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33075234814,0.0075037225599864175,0.32920605484,0.30901333999999997,0.029943319999999995,0.32145322183999997,0.34274931684,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29824364323999997,0.013170883638713077,0.29533417434,2.28943924,0.042714619999999995,0.28243611084,0.31867907984,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32889030954000004,0.005525062236531064,0.32908449234000003,0.30609943999999994,0.030751219999999996,0.32018274184,0.33981291784,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30812433334,0.02165579210655176,0.30606419184,2.36910794,0.042656719999999995,0.28022489984,0.33918599284,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32949059164000005,0.006084394984392137,0.33045467734,0.3033318399999999,0.03402302,0.32006694784,0.33819805184,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30188614934,0.01349185347220677,0.29764583534,2.3161210399999996,0.044913419999999996,0.28508938784,0.32491748284,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33223848343999995,0.005901692491715843,0.33274980484,0.3087218399999999,0.03185532,0.31742917884,0.33911868184,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 5000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30137053323999996,0.016231364944054198,0.29949249384,2.3296296399999994,0.03670222,0.28440358884,0.33540281784,1.1,5000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33464149604,0.0038088772811267703,0.33474525934,0.31036663999999997,0.032274319999999995,0.32857522684,0.34033582984,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29634367514,0.016006151842246314,0.29294432084,2.2674254400000002,0.05350621999999999,0.27618811484,0.32415635183999997,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33523338924,0.004024526384415296,0.33532105634,0.30472924,0.039057720000000004,0.33068963784,0.34363882283999997,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29963579184,0.023485202850998886,0.29609264733999996,2.3029021399999996,0.04735402,0.27931319084,0.36192922884,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33863655734000003,0.005984864106730248,0.33790020034,0.31479753999999993,0.03248982,0.33193552684,0.35346457684,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29963004274,0.012242530569336937,0.29976644884000003,2.3137599399999997,0.041589720000000004,0.28275675484,0.31776787284,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33489037374,0.006861924243919931,0.33685854234,0.31530243999999996,0.027687220000000002,0.32331447184,0.34397068084,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 25 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31344151213999993,0.01894810990745179,0.31004189833999996,2.40175594,0.057511919999999994,0.29325645284,0.35901655784,1.1,10000,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.31748295004,0.029516828986702676,0.33002938884,0.29346034000000004,0.03180172,0.26126358884,0.34380028883999997,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33810064854,0.029723487140712115,0.34210487934,2.58882044,0.05941171999999999,0.29550510184,0.38197725784,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3460933291399999,0.01655108481749008,0.33678726134,0.31720813999999997,0.03678142000000001,0.33148753184,0.37798287484,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.3232393768399999,0.023936786748732338,0.31843597083999997,2.46979384,0.05909572,0.29685810483999997,0.37941807684,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34349243873999996,0.014150809780108332,0.33713331834,0.31886564,0.033162519999999994,0.33269049684,0.36955321084,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32923630634,0.0335143077529865,0.32503338033999996,2.52181714,0.052822219999999996,0.28824668384,0.39540462484,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34723306704,0.01558532161594058,0.33804239484,0.32186764,0.03400502,0.33076610984,0.36937491384,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 50 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32490686164,0.028167139422424534,0.31693685334,2.4803681399999995,0.05752862000000001,0.28673635384,0.38804929584,1.1,10000,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34278558983999996,0.01809097307974576,0.33666736834,0.31501424,0.03645702,0.31466448984,0.37904706284,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.28185681954,0.028676929045015013,0.27275230734,2.1826117399999996,0.03634181999999999,0.25033125283999996,0.34991497484,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.25440090414,0.003267546532956192,0.25397324734000004,0.23668334,0.025108620000000005,0.25072110284,0.26099647984,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.26987324343999997,0.01633232939784274,0.26373112434,2.09349614,0.037850220000000004,0.25524313884,0.30098438684,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.25083982033999996,0.0037084669727032895,0.25032917584000003,0.24043183999999998,0.018058819999999996,0.24616616284,0.25699490084,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.26493806254,0.011589584878135157,0.26591091284,2.0562903399999994,0.03744131999999999,0.25056954284,0.28654152884,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.25171864594000004,0.0037533680133452277,0.25246762284,0.23160274000000003,0.027074019999999997,0.24573607684,0.25797199183999997,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.26428402654000005,0.010384968953985642,0.26695594134,2.05961544,0.027962319999999995,0.24957251784000004,0.27924908084,1.1,10000,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33320974224000005,0.01417852677300999,0.33200268934,0.30669083999999996,0.034507319999999994,0.30539396784,0.35602757784,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29669737164,0.014539498878380243,0.29575146383999995,2.2806316399999993,0.05226832,0.27904729284,0.31742416784,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.32951634914000005,0.007934062993437971,0.33091941234,0.30580784,0.032205620000000004,0.31801714984,0.34281377384,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.29547121834,0.01426688436265501,0.29768857534000004,2.2811895399999997,0.042831219999999996,0.27728977984,0.31276344184,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33051166944,0.0076871795650339594,0.33048318684,0.30071404,0.038221019999999994,0.31763546384,0.34058052584,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30222239844,0.01658252765899678,0.29927522634,2.32684054,0.04414912,0.27970358384,0.32968666984,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.33034703944,0.0072369806096066564,0.32973835383999994,0.30648003999999995,0.032100119999999996,0.31862186384,0.34026533484,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.30823515364,0.020861138046836616,0.30110488333999996,2.37885594,0.03938952,0.28699882484,0.35304923284,1.1,10000,200,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39991314474000006,0.006743591208264774,0.40078014734,0.37073824,0.03783001999999999,0.39024302384,0.40909855384,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36205607423999997,0.028848407966200442,0.35051277984,2.7940590399999996,0.04954372,0.33589524784,0.42305804984,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39871989954,0.009119257604358088,0.39856880634,0.36885554,0.03761772,0.38458088483999997,0.41300400084,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37045020483999996,0.0141862006651283,0.36862399584,2.8697830399999997,0.05198962,0.34257547584,0.39478539184,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39765660354000004,0.006995337048690272,0.40012923384,0.36893274000000004,0.03652792,0.37985589084,0.40306379084,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35496302224,0.015003638633998999,0.34875264784000004,2.7393140399999996,0.056810119999999985,0.33964008384,0.37988216584,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39958566013999997,0.005313415324443693,0.39870826984,0.36787523999999994,0.03964492,0.39144071084,0.40852622184,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37626189144,0.037222061142194056,0.37144354384,2.90668244,0.05075552,0.33077006084,0.46788236184,1.2,500,25,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39899322024,0.006583413348273225,0.39847409384,0.37121013999999997,0.03569902,0.39006226284,0.40937921484,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.34706935594,0.009505425815288182,0.34692651484,2.6882189399999996,0.039329420000000004,0.33445356484,0.36148249284,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39784750214,0.006049081814577024,0.39817997334,0.37067934,0.03556352,0.38554730184,0.40616568384,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37036476613999997,0.023850071474750437,0.36496230484000003,2.85833284,0.053226319999999994,0.34539115084,0.42272366284,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39380199134,0.005952143491319048,0.39198085634,0.36542324000000004,0.036222120000000003,0.38496916984,0.40298913284,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37714830664,0.039843647387329255,0.37057838383999997,2.90448184,0.052868120000000005,0.32774137184,0.44056929284,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39307815834,0.007032588775062188,0.39305332784,0.36565253999999997,0.03535012,0.38022833684,0.40486386584,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37209414974,0.03372766450518916,0.36124419884,2.86523534,0.05250792,0.34435869484,0.46184927784,1.2,500,50,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39497731664,0.010705550106910247,0.39445592284,0.36687974,0.03640892,0.38043199684,0.41355599284,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.37326477074,0.029284692120266746,0.36386235883999996,2.88284804,0.046164720000000006,0.34750709784,0.44327800784,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39516526214000003,0.008131399078016435,0.39499973184000003,0.3725460399999999,0.03074192,0.38532459484,0.40821956784,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.38421335044,0.03684002450690931,0.38467011084,2.97808414,0.04519902,0.33886434583999997,0.44420229084,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
./sylvan-solver -n 1 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39593306704,0.009318064322299055,0.39684097634000004,0.36738304,0.03639702,0.38143194784,0.40778537884,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,1
./sylvan-solver -n 8 --nt 512 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36264021694,0.03338167898563615,0.35008122933999997,2.7930974399999995,0.054136819999999995,0.32922831384,0.42688694084,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,512,sa,12,33,8
./sylvan-solver -n 1 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39844912854000003,0.006801089694667276,0.39879576734,0.37433594,0.03246712,0.38891786784,0.41016166284,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,1
./sylvan-solver -n 8 --nt 1024 --tr 12 --ts 33 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35777798294,0.018862440698889066,0.35689561334,2.7596732399999997,0.04812621999999998,0.33213855884,0.40083314184,1.2,500,100,./models/mult_bool_matrix_2_3_4.aag,1024,sa,12,33,8
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39901938074000004,0.007468238007833132,0.39965024033999996,0.37518653999999996,0.03183942,0.38539563584,0.41071392684,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,1
./sylvan-solver -n 8 --nt 1 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.35763302374000006,0.018634863717643283,0.35950060334,2.76976354,0.04439302,0.33359858884,0.39317582184,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,1,sa,12,33,8
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.39765545974000005,0.00784986242989699,0.39790659283999996,0.3703014399999999,0.03551592,0.38538980484,0.41375345984,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,1
./sylvan-solver -n 8 --nt 256 --tr 12 --ts 33 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/mult_bool_matrix_2_3_4.aag,0.36197517954,0.020452745373640304,0.35966384283999997,2.80223684,0.047467619999999995,0.33507715584,0.40679509484,1.2,500,200,./models/mult_bool_matrix_2_3_4.aag,256,sa,12,33,8
