command,mean,stddev,median,user,system,min,max,parameter_max_growth,parameter_max_swap,parameter_max_var,parameter_model,parameter_nodes_threshold,parameter_reordering_trigger,parameter_table_ratio,parameter_table_size,parameter_workers
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0324349508,0.00785909867143829,0.028169046600000004,0.025485079999999993,0.007116639999999999,0.025831921600000002,0.0448973806,1.0,10000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.0319822756,0.0050344262108187095,0.029750192600000006,0.04888317999999999,0.00784674,0.026949129600000003,0.0410612126,1.0,10000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.029853454900000003,0.004575520866835626,0.028880275600000005,0.023273679999999998,0.007151239999999999,0.026227088600000004,0.039044338600000006,1.0,10000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0315828634,0.0056999523913177615,0.028406338600000004,0.050549279999999995,0.00762844,0.026995754600000005,0.041203463600000004,1.0,10000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.027354592500000007,0.001945897808134872,0.0267107751,0.02198308,0.006668640000000001,0.0247902136,0.0312229636,1.0,10000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0322534924,0.005656846152703638,0.029456275600000005,0.05077917999999999,0.00826174,0.027054088600000005,0.0416132966,1.0,10000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.027634600900000007,0.001040602187903507,0.027627463100000003,0.02111488,0.006671140000000001,0.026374380600000004,0.029187005600000003,1.0,10000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.0 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0337300091,0.006340769700949516,0.029725109100000004,0.05336197999999999,0.008035039999999999,0.027646004600000003,0.041556630600000005,1.0,10000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.033004200600000005,0.00639294538079174,0.029081817600000004,0.02490288,0.00777064,0.026956546600000006,0.0420202136,1.2,500,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0367459049,0.005972369247181633,0.0387506091,0.059006079999999995,0.009230940000000002,0.026968296600000004,0.043913879600000004,1.2,500,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.042034254900000005,0.012951599401242637,0.0436321301,0.026511579999999996,0.00826994,0.0294853376,0.0725574636,1.2,500,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0362831384,0.010772290328694251,0.030244921600000006,0.05186028,0.00934724,0.029043337600000003,0.0630003386,1.2,500,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0416668426,0.014417157076500984,0.037217588100000004,0.02518678,0.009266940000000001,0.028903505600000004,0.0713799216,1.2,500,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.04049493010000001,0.01014821454889897,0.0411673176,0.05963178,0.01071404,0.0264935056,0.0637999216,1.2,500,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.042112300899999996,0.007950650600498651,0.042965672100000005,0.02893308,0.01015384,0.028404088600000002,0.0503361296,1.2,500,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0409770006,0.007789640359932073,0.041492129600000004,0.06174598000000001,0.01036754,0.027040921600000004,0.054262504600000004,1.2,500,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03370784680000001,0.007872534851225223,0.029787984100000005,0.023750979999999998,0.00800954,0.027484963600000002,0.048354005600000007,1.2,500,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0450429923,0.009019772331286303,0.04135460860000001,0.06749518,0.011180840000000001,0.0378847546,0.0670791296,1.2,500,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03837946760000001,0.008857455801132964,0.040479796600000006,0.027962279999999996,0.00872404,0.026860338600000006,0.05653475560000001,1.2,500,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0376296925,0.0072773391861721375,0.0404247131,0.056245279999999995,0.009049940000000001,0.0280680466,0.048843421600000006,1.2,500,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0316131341,0.0057244582770553795,0.029423901100000004,0.02270178,0.007573539999999999,0.026667171600000004,0.044555754600000004,1.2,500,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0388416801,0.00824419568982747,0.04075125510000001,0.05904487999999999,0.00909334,0.026955338600000003,0.053333713600000006,1.2,500,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0345228715,0.005932180815683844,0.03544925460000001,0.02658448,0.00837274,0.0255221296,0.0416042556,1.2,500,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03946312590000001,0.007874607365034514,0.0403914011,0.05633197999999999,0.009494540000000001,0.029518171600000004,0.0518190466,1.2,500,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0307369133,0.004636216660945888,0.028933025600000006,0.02329278,0.007416239999999999,0.026694171600000004,0.03970250560000001,1.2,500,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03806455510000001,0.008681533120883845,0.0393069011,0.06041938,0.00896224,0.027068171600000003,0.0560089636,1.2,500,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.035315329900000005,0.012148364202513952,0.028879546600000004,0.02614588,0.00825234,0.025688962600000004,0.0629099216,1.2,500,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0357971049,0.00658626134647021,0.0386865881,0.058047079999999994,0.009280340000000002,0.0226331716,0.041541129600000004,1.2,500,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.031775446400000004,0.005687291727205076,0.028224858600000003,0.02392238,0.007729939999999999,0.0266880466,0.040451296600000006,1.2,500,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0395957134,0.004131909668828091,0.0402085046,0.062365780000000016,0.009933440000000002,0.028529546600000004,0.0432422136,1.2,500,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0328667673,0.005387893649179511,0.030241880100000004,0.02443548,0.00834474,0.028430921600000006,0.041544962600000006,1.2,500,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0417549715,0.009614848179854916,0.040381692600000005,0.06828858,0.00956874,0.0284702546,0.0660837126,1.2,500,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0361031884,0.0061434956977012845,0.03854148460000001,0.027176779999999994,0.00793744,0.0289770046,0.0440103796,1.2,1000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.0372138132,0.006333206987717047,0.038816463600000004,0.057184879999999993,0.00935624,0.026713129600000003,0.0453364216,1.2,1000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.036335638300000014,0.010631414620477349,0.032128067600000004,0.025213679999999995,0.0076491400000000005,0.0264541296,0.0588836716,1.2,1000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.034912583999999997,0.00590029549103708,0.0377111926,0.058286679999999993,0.00897194,0.0248983796,0.0406215886,1.2,1000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.040557496500000005,0.0058093118154450285,0.04178629660000001,0.029349479999999994,0.00839014,0.030317379600000006,0.051499921600000005,1.2,1000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.035933505,0.006812178507240727,0.0358655261,0.055405079999999995,0.00904044,0.028974255600000005,0.043544296600000004,1.2,1000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0435084382,0.018830900064507418,0.038145504600000005,0.026590079999999995,0.01058044,0.027509546600000004,0.0920555886,1.2,1000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0405809509,0.012477466384029322,0.0408037341,0.058348080000000004,0.00943954,0.0266286306,0.06939879659999999,1.2,1000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03360777570000001,0.009201537429787245,0.028549234100000005,0.024874579999999997,0.00879324,0.025212046600000003,0.051391754600000006,1.2,1000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.032832721700000005,0.005322448517863758,0.030351234600000002,0.049308979999999995,0.009313239999999999,0.0273911716,0.041363130600000006,1.2,1000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03625539240000001,0.007677632986535033,0.034955692600000005,0.025726379999999993,0.009697840000000003,0.0287658806,0.0468696716,1.2,1000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03688006340000001,0.0064090550029015595,0.03975179660000001,0.05674737999999999,0.00935944,0.027607254600000006,0.044866963600000004,1.2,1000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0333003381,0.006622136492509033,0.029000317100000002,0.025743279999999997,0.008363240000000001,0.027225838600000003,0.041696421600000005,1.2,1000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0402559007,0.0049552139974619646,0.041921004600000006,0.06018748,0.009752440000000001,0.030386130600000005,0.0463499636,1.2,1000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03510062580000001,0.0067411520561501265,0.0334127756,0.02613908,0.00843194,0.027601838600000005,0.04306204660000001,1.2,1000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.039426509,0.0041095083140736,0.0415012966,0.06259608000000001,0.00947644,0.029395921600000006,0.0426677546,1.2,1000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.039052584,0.00903467479686827,0.039312900600000006,0.02890448,0.009636639999999998,0.0281600876,0.055646629600000004,1.2,1000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.036681846700000006,0.006633536543566931,0.040316026100000006,0.05689397999999999,0.009909339999999999,0.0266333386,0.0435721296,1.2,1000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03625053,0.00594482282258432,0.0395528171,0.027403579999999993,0.00813704,0.0283014636,0.041846088600000005,1.2,1000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0562786966,0.029119580104226855,0.0449811716,0.07245498,0.00997164,0.0306752136,0.1233800046,1.2,1000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0395479381,0.00409719800067155,0.040474567100000004,0.030753379999999997,0.00896324,0.028924837600000003,0.043550546600000004,1.2,1000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03816260490000001,0.0055648240735603986,0.0409520046,0.058991779999999994,0.00932504,0.029280796600000006,0.04314817160000001,1.2,1000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.031737058900000004,0.005194906131890014,0.028939463100000003,0.023927579999999997,0.007849940000000001,0.027368212600000004,0.04026087960000001,1.2,1000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.04011561749999999,0.006617199134175029,0.0412698591,0.06412898,0.00908964,0.028737004600000005,0.050792921600000006,1.2,1000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0373116592,0.015918754249448865,0.028447588600000004,0.02840198,0.00818994,0.0259222136,0.0738274216,1.2,5000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0385345008,0.0071674986869777945,0.04201465060000001,0.05624168,0.00919784,0.0284816716,0.047157213600000004,1.2,5000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03299594260000001,0.0074401119184792,0.029341026100000004,0.021913480000000003,0.00806264,0.027833379600000006,0.05042329660000001,1.2,5000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.040947138400000006,0.006342523621988505,0.042230317600000004,0.061884379999999996,0.00889854,0.0286700046,0.04805108860000001,1.2,5000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0336858302,0.006255838327347702,0.0337566096,0.026908579999999998,0.00813854,0.0265980886,0.0422215046,1.2,5000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.038976188300000006,0.0052660247564688374,0.040791046600000005,0.06173818,0.00929234,0.0289075046,0.0441053796,1.2,5000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.02797090480000001,0.0008660268159061945,0.028295588100000005,0.020779080000000002,0.007539840000000001,0.026784588600000006,0.029006379600000007,1.2,5000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.040741759,0.007036107517928776,0.0408625876,0.06231198,0.00947944,0.0267207556,0.05554896260000001,1.2,5000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0369356633,0.005729438659497031,0.03880894310000001,0.02920698,0.008368039999999997,0.0280594626,0.0424151716,1.2,5000,50,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0397431842,0.012900493600818675,0.0400565676,0.06342128,0.009359740000000002,0.0288322966,0.0718724216,1.2,5000,50,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0325943509,0.0054495817499308485,0.0297067131,0.02435988,0.00793144,0.0285680466,0.041547546600000006,1.2,5000,50,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.034404575800000003,0.006806925580828247,0.0299005466,0.05262127999999999,0.00920094,0.028477338600000006,0.04322079660000001,1.2,5000,50,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0355082009,0.01107099821655419,0.029710401100000006,0.02443398,0.008775139999999999,0.026909504600000002,0.06243008860000001,1.2,5000,100,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.037876884099999994,0.004259683598882362,0.0392155671,0.06098088,0.009625040000000001,0.0283413386,0.0419875046,1.2,5000,100,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0342242342,0.005717305603509601,0.031139400600000006,0.024516679999999996,0.008151639999999998,0.0283748386,0.043725504600000006,1.2,5000,100,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03974720079999999,0.004504366932565893,0.04179206760000001,0.062008379999999995,0.00935724,0.0290154216,0.0434549216,1.2,5000,100,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0404138717,0.00545052592361044,0.0421443801,0.030320679999999996,0.00810334,0.029822338600000005,0.046283421600000006,1.2,5000,100,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.0410011715,0.007277539328006143,0.0402682756,0.06552218,0.00993264,0.028067296600000007,0.056991838600000004,1.2,5000,100,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.041660884,0.004671417237555317,0.0419036091,0.031069279999999994,0.00852944,0.0324727136,0.049291629600000005,1.2,5000,200,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.0365090885,0.006322342805471586,0.040187943100000005,0.056486079999999994,0.01008224,0.026923463600000003,0.0421935046,1.2,5000,200,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03433133840000001,0.005821240447605892,0.031071047100000006,0.02521638,0.00831784,0.028289880600000004,0.0424230056,1.2,5000,200,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.039851925600000004,0.00961868533861128,0.0399626921,0.062324279999999996,0.01002194,0.026944254600000002,0.06029825560000001,1.2,5000,200,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.051337863200000014,0.012766095456312387,0.0474797966,0.03129898,0.012159739999999999,0.035830546600000006,0.0794922126,1.2,5000,200,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.053324321699999996,0.0160252702402487,0.0500995256,0.08294747999999999,0.01360684,0.029857129600000004,0.0828422136,1.2,5000,200,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.048440075900000004,0.012091933976206481,0.046647984100000005,0.03006588,0.01197424,0.0296422136,0.0767666716,1.2,10000,25,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.06281692999999999,0.01993620313915243,0.05505208810000001,0.08820388,0.015215639999999999,0.036754088600000005,0.1075420466,1.2,10000,25,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.044916171600000006,0.006188979271098965,0.042654317600000005,0.030871079999999995,0.011103440000000001,0.0381565466,0.055756087600000004,1.2,10000,25,./models/add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.05025463830000001,0.009732499614553943,0.04762323410000001,0.07253088,0.012686639999999999,0.04002046360000001,0.0722525886,1.2,10000,25,./models/add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.045994184300000004,0.005722011005481941,0.04367567160000001,0.032147579999999995,0.012317039999999998,0.0395292136,0.0552508806,1.2,10000,25,./models/add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.067097405,0.030331628067494096,0.055134380100000005,0.09610727999999999,0.015175939999999999,0.0416057546,0.1164571306,1.2,10000,25,./models/add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.044495871400000005,0.0034554760505509973,0.04339252560000001,0.030593379999999996,0.010616639999999998,0.039865254600000004,0.05209450460000001,1.2,10000,50,./models/add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.053640983899999994,0.017057027780535437,0.0472386086,0.08033828000000001,0.011817840000000001,0.0381119216,0.0930514626,1.2,10000,50,./models/add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0399731217,0.00584231480156551,0.04119088010000001,0.02877788,0.008631839999999998,0.0288406306,0.046374463600000006,1.2,10000,50,./models/add8y.aag,128,sa,12,35,1
