from_size,to_size,time,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
1976,438,0.012152,1,1.2,200,10000,m,mult_bool_matrix_2_3_2
1976,438,0.012324,256,1.2,100,1000,m,mult_bool_matrix_2_3_2
4105,280,0.01121,1,1.2,200,10000,sa,add10y
574,531,0.024431,1,1.2,200,10000,sa,add10y
1206,882,0.023406,1,1.2,200,10000,sa,add10y
1787,1248,0.052354,1,1.2,200,10000,sa,add10y
4105,280,0.01335,1,1.4,100,1000,sa,add10y
574,531,0.015153,1,1.4,100,1000,sa,add10y
1206,882,0.024175,1,1.4,100,1000,sa,add10y
1787,1248,0.039392,1,1.4,100,1000,sa,add10y
1976,438,0.012675,128,1.4,100,10000,m,mult_bool_matrix_2_3_2
38133,1510,0.131225,1,1.4,100,10000,m,add10y
4105,280,0.010816,256,1.2,100,5000,sa,add10y
574,531,0.01304,256,1.2,100,5000,sa,add10y
1206,882,0.025184,256,1.2,100,5000,sa,add10y
1787,1248,0.036218,256,1.2,100,5000,sa,add10y
4105,303,0.006095,128,1.0,100,5000,sa,add10y
621,588,0.004097,128,1.0,100,5000,sa,add10y
1277,1007,0.005719,128,1.0,100,5000,sa,add10y
2906,1423,0.009232,128,1.0,100,5000,sa,add10y
1976,438,0.01118,256,1.2,50,5000,m,mult_bool_matrix_2_3_2
