command,mean,stddev,median,user,system,min,max,max_growth,max_swap,max_var,model,nodes_threshold,reordering_trigger,table_ratio,table_size,workers
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03620978658,0.0081500155291821,0.03618919048,0.0549017,0.00861538,0.0258626279799999,0.05046346198,1.1,10000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.02698268258,0.0017251349886916,0.02664287798,0.0201849999999999,0.00763568,0.02413550398,0.03019721198,1.1,10000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03517409058,0.0072543614072507,0.03340269048,0.0528691,0.0085423799999999,0.02711541998,0.04864796098,1.1,10000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03021040748,0.0044155855969572,0.02870229448,0.0219149999999999,0.0078111799999999,0.02755775298,0.04222646198,1.1,10000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 100 --ms 10000 --rt=sa ./models/add8y.aag,0.03389519098,0.0064574906084317,0.03055337848,0.0477092,0.00880718,0.02777479498,0.04645537898,1.1,10000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0315866408799999,0.0043716818149233,0.02965971148,0.0226213999999999,0.0074612799999999,0.02834587898,0.04178254498,1.1,10000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.02916096958,0.0034361324170364,0.02868048198,0.0454431,0.00837308,0.0258763779799999,0.03852950298,1.1,10000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.0285485364799999,0.0033890907267093,0.02840060748,0.0210422999999999,0.00734818,0.02487200298,0.03733783598,1.1,10000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03518593258,0.0065213828653558,0.03596235748,0.0546629,0.00877118,0.0275752949799999,0.04269171198,1.1,10000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.02974021598,0.0039841667662478,0.02868002398,0.0221020999999999,0.0075637799999999,0.02683104498,0.04070708698,1.1,10000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.1 --mv 200 --ms 10000 --rt=sa ./models/add8y.aag,0.03253682008,0.005791140762612,0.02974137848,0.0489658,0.00848408,0.02601025398,0.04112896198,1.1,10000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03692170778,0.0059706705466783,0.03971954498,0.0280164,0.0088436799999999,0.02705671198,0.04311325398,1.2,500,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03642827008,0.0063544814504871,0.04036471198,0.0552680999999999,0.00931938,0.02873954498,0.04242704498,1.2,500,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.0381137282799999,0.0052514023564444,0.04004769098,0.0279248,0.0086718799999999,0.02871262798,0.04319504498,1.2,500,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03772118648,0.0064578246668405,0.04017885698,0.0578757,0.0093299799999999,0.0276617109799999,0.04475954498,1.2,500,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03655189488,0.0060936046764866,0.03903377398,0.0290414999999999,0.0083333799999999,0.02725250298,0.04354504498,1.2,500,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 500 --rt=sa ./models/add8y.aag,0.03519611998,0.0058900482052438,0.03844121198,0.0547495,0.00934168,0.02674629498,0.04181208698,1.2,500,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03036486568,0.0052119872334449,0.02853941998,0.0224064,0.00807448,0.02618271098,0.04055316998,1.2,500,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03799785758,0.0059241329403435,0.04057396148,0.059,0.00960548,0.02899191998,0.04425058698,1.2,500,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03515752838,0.0054878241610643,0.03595233648,0.0263208999999999,0.00848028,0.0284212949799999,0.04185150398,1.2,500,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03424348658,0.0060361562832231,0.03427869098,0.055206,0.00928498,0.02638262798,0.04122341998,1.2,500,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.0323858575799999,0.0053132330389991,0.02952619098,0.0238977,0.00787978,0.02838800398,0.04168666998,1.2,500,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 500 --rt=sa ./models/add8y.aag,0.03719266578,0.0069131255751549,0.04117587848,0.0570576,0.0093007799999999,0.02639637798,0.04477754498,1.2,500,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03450050758,0.004826638931193,0.03274825348,0.0251324999999999,0.00817858,0.02924996098,0.04277425298,1.2,500,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.04002983238,0.0125490884009971,0.03886629498,0.0623036,0.00917728,0.02442629498,0.06262975298,1.2,500,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03356063688,0.0064867693221825,0.02913577448,0.0248701,0.0082233799999999,0.02753416998,0.04561216998,1.2,500,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03727873258,0.0065454042229131,0.03889281598,0.0563115,0.0092586799999999,0.02848200398,0.04828041998,1.2,500,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.03323192418,0.0062152007486425,0.02983079498,0.0245034999999999,0.0080074799999999,0.0283634619799999,0.04295354498,1.2,500,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 500 --rt=sa ./models/add8y.aag,0.0369370906799999,0.006408812696572,0.03957860698,0.0588241,0.0092359799999999,0.02691900298,0.04368462798,1.2,500,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03510883258,0.005272994946535,0.03750279448,0.0273003,0.0081681799999999,0.02860971198,0.04086537898,1.2,500,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0361788031799999,0.0066720096164584,0.03586794098,0.054274,0.0093159799999999,0.02909891998,0.04479687798,1.2,500,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03895141978,0.0061596463290396,0.03962250298,0.0284854,0.0086703799999999,0.02846950298,0.04782891998,1.2,500,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03697459088,0.005922906721915,0.03966971198,0.0587165999999999,0.0094032799999999,0.02772354498,0.04255900398,1.2,500,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.03401013688,0.0068224965718539,0.03384262848,0.0267702999999999,0.00847468,0.02621887898,0.04302996198,1.2,500,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 500 --rt=sa ./models/add8y.aag,0.0398008281799999,0.0046227340397009,0.04058581598,0.0621825,0.00966298,0.0304172109799999,0.04851671198,1.2,500,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03579554478,0.0056131214659585,0.03570177448,0.0259071,0.00780848,0.02939750298,0.04192725298,1.2,1000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.04012462418,0.0073441583907275,0.04112437798,0.063004,0.00927388,0.0285299619799999,0.05140829498,1.2,1000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03451242388,0.0070080504076854,0.03574752398,0.0259971999999999,0.0080858799999999,0.02614004498,0.04676908598,1.2,1000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03533758648,0.0072854715172285,0.03459791998,0.0540192999999999,0.00934358,0.02679141998,0.04568896098,1.2,1000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03075892418,0.0037453618835563,0.02909027448,0.0227858,0.00781308,0.0282682949799999,0.03896471198,1.2,1000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 1000 --rt=sa ./models/add8y.aag,0.03831234488,0.0066820216879125,0.04155404498,0.0594925999999999,0.00936728,0.0286285029799999,0.04647354498,1.2,1000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03151384468,0.0050654566145375,0.02910966948,0.0237689,0.0076566799999999,0.0271567529799999,0.04103279498,1.2,1000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0369719741799999,0.0054322686230677,0.03680858648,0.057994,0.00918808,0.02892854498,0.04792525398,1.2,1000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.0395449781799999,0.0057073956656288,0.04183769098,0.0292510999999999,0.00956228,0.02894508598,0.04452125298,1.2,1000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.04179400328,0.0089112614681456,0.04189829498,0.0580514,0.01034598,0.0308204619799999,0.0621501699799999,1.2,1000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03994373238,0.0056945751733679,0.04094558648,0.0291798,0.00918638,0.02860212798,0.04578275298,1.2,1000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 1000 --rt=sa ./models/add8y.aag,0.03951387418,0.0069797620182119,0.04064246148,0.0605489,0.01012448,0.02783987898,0.05157041998,1.2,1000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03422604518,0.0073322235263136,0.03008925348,0.0255282999999999,0.00794888,0.0263851699799999,0.04597112898,1.2,1000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.0389577866799999,0.0050123376681799,0.04041566998,0.0605362,0.00949458,0.02976283598,0.04483241998,1.2,1000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03569476168,0.0084458616628637,0.03308925298,0.0248281,0.0081472799999999,0.02649246198,0.05070025298,1.2,1000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03695066588,0.0101992518657245,0.0396315864799999,0.0591401,0.00966738,0.02333983698,0.05654925398,1.2,1000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03376253248,0.005965671158509,0.03306512848,0.02467,0.00821498,0.02717233698,0.04074787798,1.2,1000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 1000 --rt=sa ./models/add8y.aag,0.03598814488,0.0064409071531798,0.03949539898,0.0564461,0.00956778,0.02670141998,0.04239287798,1.2,1000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.02976589508,0.0035458598677981,0.02875566998,0.0221038,0.00789888,0.02696887898,0.03959404498,1.2,1000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03947960358,0.0071647086279199,0.04016189898,0.0636668,0.00956688,0.02793350398,0.04979587898,1.2,1000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03110406988,0.0047654474238975,0.02897219048,0.0233244,0.0080163799999999,0.02783758598,0.04117925398,1.2,1000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.0341272658799999,0.0066458770191585,0.0332496909799999,0.0511008999999999,0.00930458,0.02617596198,0.04346766998,1.2,1000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03193437408,0.0054858567883411,0.02901021148,0.0236502,0.0078166799999999,0.02636766998,0.04012887798,1.2,1000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 1000 --rt=sa ./models/add8y.aag,0.03193824928,0.0054252079117443,0.02986181648,0.0467396,0.0089876799999999,0.02675379498,0.04306816998,1.2,1000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03282074088,0.0069339873723907,0.02832054498,0.0252260999999999,0.00818948,0.02658312898,0.04459462798,1.2,5000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03635094078,0.0065231006214691,0.04088573298,0.0575276999999999,0.0094107799999999,0.0281663369799999,0.04247296098,1.2,5000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.0295343325799999,0.0044637669742722,0.02857171198,0.0214931999999999,0.0076895799999999,0.02620633698,0.04184008698,1.2,5000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03867972408,0.0050584505765245,0.03959979498,0.0601689999999999,0.0094877799999999,0.02984087798,0.04478908598,1.2,5000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.03500808668,0.0060685062180841,0.03451791998,0.0246484999999999,0.0077316799999999,0.02837741998,0.04257896198,1.2,5000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 5000 --rt=sa ./models/add8y.aag,0.04219806998,0.0108571761474869,0.04051875348,0.069907,0.0096759799999999,0.02746579498,0.07060916998,1.2,5000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0343752909799999,0.0065557194663321,0.03424696198,0.0257202,0.00822828,0.02731529498,0.04155133698,1.2,5000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03829100758,0.0051968396003665,0.04063889898,0.0613549,0.00955858,0.02866250398,0.04343175298,1.2,5000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0345315782799999,0.0061009167245189,0.03236914898,0.0249165999999999,0.00850778,0.02798096198,0.04317512798,1.2,5000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.03486710348,0.00585375899002,0.03721406648,0.0566393,0.00907788,0.0280750449799999,0.04158971198,1.2,5000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.0291876699799999,0.0015002986825273,0.02916633698,0.0206256999999999,0.0081045799999999,0.02629479498,0.03142833598,1.2,5000,50,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 5000 --rt=sa ./models/add8y.aag,0.04011168658,0.0079872094182285,0.04197983648,0.059798,0.0094503799999999,0.02838596098,0.05407562798,1.2,5000,50,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03187901978,0.0055171232782069,0.02894933598,0.0235562999999999,0.00850808,0.02721829498,0.04136033598,1.2,5000,100,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03908002848,0.0072673474450283,0.04115746198,0.0629594,0.00927688,0.02642533698,0.05141062898,1.2,5000,100,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03388356168,0.0060744709674307,0.03319025348,0.0259619,0.00791318,0.02690900298,0.04194046198,1.2,5000,100,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03822484098,0.0062640437263611,0.04117212898,0.0585656999999999,0.0091531799999999,0.02808583698,0.04347246198,1.2,5000,100,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03349719488,0.0052383947841002,0.03244633648,0.0247403999999999,0.00800848,0.02628562798,0.04026421198,1.2,5000,100,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 100 --ms 5000 --rt=sa ./models/add8y.aag,0.03693831158,0.0063436786902013,0.04079914898,0.0571457999999999,0.00916888,0.02780475398,0.04380041998,1.2,5000,100,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03726057828,0.0075400652202307,0.03873333698,0.0280516,0.00846358,0.02829900298,0.04955433598,1.2,5000,200,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04042634068,0.0061149023301151,0.04237652398,0.0623305,0.00938868,0.02800812798,0.04568279498,1.2,5000,200,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03794332418,0.0083446683588483,0.03978569098,0.0271761999999999,0.00824318,0.02849871098,0.05259391998,1.2,5000,200,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03897800758,0.0054483776284369,0.04131666998,0.0612136999999999,0.00927328,0.0269435859799999,0.04312862898,1.2,5000,200,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.03571188258,0.0066652917632427,0.03885525348,0.0282005,0.00851348,0.02675429498,0.04319587798,1.2,5000,200,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 200 --ms 5000 --rt=sa ./models/add8y.aag,0.04029569068,0.006951627868682,0.04087969048,0.0610875,0.00904868,0.02686141998,0.04917262798,1.2,5000,200,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03990006168,0.00621209771354,0.04001681598,0.0285620999999999,0.0085552799999999,0.02890658598,0.05191891998,1.2,10000,25,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03657654068,0.0060684347745671,0.03948810748,0.0555562999999999,0.00917148,0.02519704498,0.04283066998,1.2,10000,25,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03207923668,0.008821666815562,0.02759706598,0.0247736,0.00779778,0.02513096198,0.04899796198,1.2,10000,25,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03759425318,0.0068493332202401,0.04127975298,0.0573303,0.00908398,0.02627371098,0.04401104498,1.2,10000,25,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03057441998,0.0042321068525435,0.02876248298,0.0227448999999999,0.00823378,0.02729516998,0.03930904498,1.2,10000,25,add8y.aag,256,sa,12,35,1
./sylvan-solver -n 2 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 25 --ms 10000 --rt=sa ./models/add8y.aag,0.03672875748,0.0060316511950179,0.03903746148,0.0565677,0.00914578,0.02856562798,0.04407037798,1.2,10000,25,add8y.aag,256,sa,12,35,2
./sylvan-solver -n 1 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03999341978,0.0062695741236157,0.04130062798,0.0303297999999999,0.00812818,0.02944925298,0.05017766998,1.2,10000,50,add8y.aag,1,sa,12,35,1
./sylvan-solver -n 2 --nt 1 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04236774498,0.0099746100243313,0.04065702398,0.0682169,0.00940908,0.02925271098,0.06836800298,1.2,10000,50,add8y.aag,1,sa,12,35,2
./sylvan-solver -n 1 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.0318627032799999,0.0065395352886045,0.0290835034799999,0.0231025999999999,0.0077272799999999,0.02594671198,0.04703841998,1.2,10000,50,add8y.aag,128,sa,12,35,1
./sylvan-solver -n 2 --nt 128 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.04080794478,0.0085041257979181,0.04163964898,0.0564176,0.00932018,0.02875271098,0.05865983698,1.2,10000,50,add8y.aag,128,sa,12,35,2
./sylvan-solver -n 1 --nt 256 --tr 12 --ts 35 --mg 1.2 --mv 50 --ms 10000 --rt=sa ./models/add8y.aag,0.03746098238,0.0077343479662586,0.04083948198,0.0284237,0.00841268,0.0284402119799999,0.05017641998,1.2,10000,50,add8y.aag,256,sa,12,35,1
