from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
4345,1220,0.008429,1,512,1.0,100,5000,sa,add8y
2722,2677,0.006412,1,512,1.0,100,5000,sa,add8y
8391,933,0.035927,1,128,1.4,100,5000,m,add8y
4345,657,0.020317,1,256,1.4,100,10000,sa,add8y
8391,933,0.028558,1,1,1.2,200,1000,m,add8y
8391,1899,0.008893,2,512,1.0,25,10000,m,add8y
4345,657,0.025487,2,1,1.4,200,5000,sa,add8y
4345,657,0.016419,1,256,1.2,200,500,sa,add8y
8391,1899,0.010286,1,128,1.0,100,1000,m,add8y
8391,1899,0.012949,2,1,1.0,200,1000,m,add8y
4345,1220,0.009761,2,256,1.0,200,10000,sa,add8y
2722,2677,0.004679,2,256,1.0,200,10000,sa,add8y
4345,657,0.019844,1,128,1.4,50,5000,sa,add8y
8391,933,0.036609,1,512,1.4,25,5000,m,add8y
8391,933,0.037554,2,128,1.4,25,1000,m,add8y
8391,1899,0.012395,1,512,1.0,100,10000,m,add8y
8391,933,0.0485,2,128,1.4,200,5000,m,add8y
8391,933,0.046304,2,1,1.4,200,10000,m,add8y
4345,1220,0.009732,2,512,1.0,25,5000,sa,add8y
2722,2677,0.006839,2,512,1.0,25,5000,sa,add8y
8391,933,0.02815,1,256,1.2,50,5000,m,add8y
4345,657,0.019748,2,256,1.2,50,1000,sa,add8y
4345,657,0.026248,2,256,1.2,100,500,sa,add8y
8391,1899,0.015031,2,128,1.0,200,1000,m,add8y
8391,1899,0.010298,1,256,1.0,100,5000,m,add8y
4345,657,0.019484,1,1,1.4,100,500,sa,add8y
4345,657,0.029132,2,128,1.4,200,5000,sa,add8y
8391,1899,0.011226,1,256,1.0,50,10000,m,add8y
4345,657,0.020834,1,1,1.4,50,1000,sa,add8y
8391,933,0.028099,2,1,1.2,25,500,m,add8y
8391,933,0.035721,2,1,1.2,50,1000,m,add8y
8391,933,0.042458,2,1,1.2,100,500,m,add8y
4345,1220,0.007598,1,512,1.0,25,10000,sa,add8y
2722,2677,0.005739,1,512,1.0,25,10000,sa,add8y
8391,933,0.033878,1,256,1.4,200,500,m,add8y
4345,657,0.021096,2,256,1.4,200,5000,sa,add8y
8391,933,0.036056,1,256,1.4,100,1000,m,add8y
8391,933,0.038879,2,1,1.4,25,1000,m,add8y
4345,657,0.020075,1,1,1.4,25,5000,sa,add8y
4345,657,0.024218,2,128,1.4,100,5000,sa,add8y
4345,657,0.020234,2,1,1.4,25,10000,sa,add8y
4345,657,0.024782,2,256,1.4,100,5000,sa,add8y
8391,933,0.031907,2,1,1.2,50,500,m,add8y
8391,933,0.028698,1,512,1.2,100,5000,m,add8y
8391,933,0.03736,1,512,1.4,200,500,m,add8y
8391,933,0.028044,1,512,1.2,50,10000,m,add8y
8391,933,0.030223,2,1,1.4,100,10000,m,add8y
4345,657,0.021814,1,1,1.4,100,10000,sa,add8y
8391,933,0.033579,1,256,1.4,25,5000,m,add8y
4345,657,0.021885,1,128,1.4,25,1000,sa,add8y
8391,933,0.037398,2,128,1.2,50,1000,m,add8y
8391,933,0.028609,1,512,1.2,50,5000,m,add8y
8391,1899,0.010237,1,512,1.0,200,10000,m,add8y
4345,1220,0.009788,2,512,1.0,50,1000,sa,add8y
2722,2677,0.004841,2,512,1.0,50,1000,sa,add8y
4345,1220,0.009883,2,512,1.0,100,500,sa,add8y
2722,2677,0.006278,2,512,1.0,100,500,sa,add8y
4345,1220,0.00785,1,128,1.0,25,500,sa,add8y
2722,2677,0.005895,1,128,1.0,25,500,sa,add8y
4345,657,0.020106,2,256,1.2,25,5000,sa,add8y
8391,933,0.034262,2,128,1.2,100,500,m,add8y
4345,657,0.018252,2,1,1.2,50,10000,sa,add8y
4345,657,0.020207,2,256,1.4,25,10000,sa,add8y
4345,657,0.019309,2,1,1.4,100,5000,sa,add8y
8391,1899,0.014088,2,1,1.0,100,500,m,add8y
4345,1220,0.007727,1,512,1.0,200,5000,sa,add8y
2722,2677,0.00576,1,512,1.0,200,5000,sa,add8y
4345,1220,0.007567,1,512,1.0,200,500,sa,add8y
2722,2677,0.006526,1,512,1.0,200,500,sa,add8y
4345,657,0.021964,2,512,1.2,200,10000,sa,add8y
8391,933,0.039931,2,256,1.2,25,10000,m,add8y
8391,1899,0.00807,2,1,1.0,50,1000,m,add8y
4345,657,0.024997,2,128,1.4,25,10000,sa,add8y
4345,1220,0.007717,1,256,1.0,25,1000,sa,add8y
2722,2677,0.005656,1,256,1.0,25,1000,sa,add8y
8391,933,0.03471,1,1,1.4,25,10000,m,add8y
4345,657,0.02041,1,128,1.4,50,500,sa,add8y
4345,657,0.017081,1,128,1.2,100,1000,sa,add8y
8391,933,0.044362,2,128,1.4,100,10000,m,add8y
4345,657,0.01727,2,256,1.2,50,10000,sa,add8y
8391,933,0.0366,2,256,1.4,100,10000,m,add8y
4345,657,0.016044,1,256,1.2,100,1000,sa,add8y
4345,657,0.02033,2,128,1.2,50,10000,sa,add8y
8391,1899,0.010498,1,256,1.0,50,5000,m,add8y
4345,657,0.016891,1,1,1.2,200,1000,sa,add8y
8391,933,0.031964,2,512,1.2,200,5000,m,add8y
4345,657,0.017072,1,512,1.2,50,5000,sa,add8y
4345,657,0.016681,1,256,1.2,25,5000,sa,add8y
4345,657,0.016032,1,128,1.2,100,10000,sa,add8y
4345,657,0.027582,2,256,1.4,200,10000,sa,add8y
8391,933,0.028714,1,512,1.2,100,10000,m,add8y
4345,657,0.02259,2,512,1.4,100,1000,sa,add8y
4345,657,0.026082,2,128,1.4,25,1000,sa,add8y
4345,657,0.021176,2,1,1.4,100,10000,sa,add8y
4345,657,0.020052,1,512,1.4,50,10000,sa,add8y
8391,1899,0.012264,1,256,1.0,200,500,m,add8y
4345,1220,0.009049,1,512,1.0,100,500,sa,add8y
2722,2677,0.006451,1,512,1.0,100,500,sa,add8y
4345,1220,0.007858,1,256,1.0,100,10000,sa,add8y
2722,2677,0.006312,1,256,1.0,100,10000,sa,add8y
8391,933,0.045908,2,128,1.4,25,500,m,add8y
4345,1220,0.008069,1,512,1.0,50,1000,sa,add8y
2722,2677,0.006991,1,512,1.0,50,1000,sa,add8y
8391,1899,0.00813,2,128,1.0,25,1000,m,add8y
8391,933,0.02372,2,512,1.2,50,10000,m,add8y
8391,1899,0.0121,1,512,1.0,25,5000,m,add8y
8391,933,0.024267,2,512,1.2,100,5000,m,add8y
4345,657,0.016238,1,128,1.2,50,500,sa,add8y
4345,657,0.01601,1,512,1.2,25,10000,sa,add8y
8391,933,0.030174,1,512,1.2,200,500,m,add8y
4345,657,0.015679,2,512,1.2,50,5000,sa,add8y
4345,1220,0.008878,1,128,1.0,200,1000,sa,add8y
2722,2677,0.006375,1,128,1.0,200,1000,sa,add8y
8391,1899,0.010514,1,128,1.0,25,500,m,add8y
8391,933,0.029627,1,512,1.2,200,5000,m,add8y
8391,933,0.027435,2,512,1.2,25,500,m,add8y
4345,1220,0.007627,1,256,1.0,200,1000,sa,add8y
2722,2677,0.005673,1,256,1.0,200,1000,sa,add8y
4345,1220,0.010647,2,256,1.0,25,1000,sa,add8y
2722,2677,0.00733,2,256,1.0,25,1000,sa,add8y
4345,1220,0.007553,1,1,1.0,100,1000,sa,add8y
2722,2677,0.005576,1,1,1.0,100,1000,sa,add8y
8391,933,0.043425,2,1,1.2,25,1000,m,add8y
8391,933,0.0287,1,256,1.2,25,10000,m,add8y
4345,657,0.016566,1,512,1.2,100,5000,sa,add8y
8391,933,0.036494,2,128,1.4,100,500,m,add8y
8391,933,0.03303,1,512,1.4,50,5000,m,add8y
8391,933,0.048127,2,128,1.4,50,1000,m,add8y
4345,657,0.028171,2,1,1.4,25,1000,sa,add8y
8391,933,0.034016,1,256,1.2,50,500,m,add8y
8391,933,0.028772,1,256,1.2,25,5000,m,add8y
4345,1220,0.006319,2,512,1.0,200,500,sa,add8y
2722,2677,0.004992,2,512,1.0,200,500,sa,add8y
4345,657,0.016798,2,256,1.2,200,500,sa,add8y
8391,933,0.028808,1,256,1.2,25,500,m,add8y
4345,657,0.01839,1,512,1.2,200,5000,sa,add8y
4345,1220,0.007783,1,128,1.0,50,500,sa,add8y
2722,2677,0.005844,1,128,1.0,50,500,sa,add8y
8391,1899,0.008399,2,128,1.0,100,1000,m,add8y
4345,657,0.027262,2,1,1.4,50,5000,sa,add8y
8391,933,0.031926,2,128,1.4,100,5000,m,add8y
8391,933,0.035954,1,256,1.4,50,5000,m,add8y
4345,1220,0.008601,1,1,1.0,100,10000,sa,add8y
2722,2677,0.006956,1,1,1.0,100,10000,sa,add8y
8391,933,0.038732,2,128,1.4,50,10000,m,add8y
8391,1899,0.012866,1,512,1.0,25,10000,m,add8y
8391,933,0.029772,2,128,1.2,25,1000,m,add8y
8391,933,0.029202,1,512,1.2,25,5000,m,add8y
8391,933,0.029198,1,256,1.2,200,500,m,add8y
4345,1220,0.006066,2,256,1.0,50,10000,sa,add8y
2722,2677,0.005408,2,256,1.0,50,10000,sa,add8y
8391,933,0.030415,2,512,1.2,50,500,m,add8y
4345,1220,0.007573,1,128,1.0,100,1000,sa,add8y
2722,2677,0.005857,1,128,1.0,100,1000,sa,add8y
8391,933,0.033044,1,256,1.4,200,1000,m,add8y
8391,933,0.027708,2,1,1.4,100,500,m,add8y
4345,657,0.019855,2,512,1.2,25,1000,sa,add8y
4345,1220,0.010303,2,256,1.0,50,5000,sa,add8y
2722,2677,0.00699,2,256,1.0,50,5000,sa,add8y
4345,1220,0.007506,1,1,1.0,200,1000,sa,add8y
2722,2677,0.005677,1,1,1.0,200,1000,sa,add8y
8391,933,0.039306,2,1,1.4,50,1000,m,add8y
8391,1899,0.010612,1,256,1.0,200,5000,m,add8y
4345,657,0.019288,1,1,1.4,200,500,sa,add8y
8391,1899,0.011594,1,128,1.0,50,500,m,add8y
4345,1220,0.009903,2,128,1.0,50,10000,sa,add8y
2722,2677,0.00482,2,128,1.0,50,10000,sa,add8y
4345,1220,0.00789,1,256,1.0,100,1000,sa,add8y
2722,2677,0.006594,1,256,1.0,100,1000,sa,add8y
8391,933,0.042227,2,256,1.4,100,1000,m,add8y
8391,1899,0.010418,1,256,1.0,25,5000,m,add8y
8391,1899,0.008841,2,256,1.0,50,10000,m,add8y
8391,1899,0.008453,2,256,1.0,100,5000,m,add8y
4345,657,0.021074,1,128,1.4,25,500,sa,add8y
4345,657,0.016812,1,256,1.2,100,500,sa,add8y
4345,657,0.015808,1,256,1.2,50,1000,sa,add8y
4345,657,0.018484,2,512,1.4,200,1000,sa,add8y
8391,933,0.031119,1,512,1.2,200,10000,m,add8y
8391,1899,0.012802,2,1,1.0,100,1000,m,add8y
8391,933,0.035455,2,128,1.4,50,500,m,add8y
8391,1899,0.008426,2,1,1.0,25,1000,m,add8y
8391,1899,0.010396,1,128,1.0,200,1000,m,add8y
8391,1899,0.010291,1,512,1.0,200,500,m,add8y
4345,1220,0.009258,2,1,1.0,50,10000,sa,add8y
2722,2677,0.009106,2,1,1.0,50,10000,sa,add8y
8391,933,0.048379,2,1,1.4,50,10000,m,add8y
4345,657,0.016669,1,512,1.2,100,10000,sa,add8y
8391,933,0.03199,1,128,1.4,200,5000,m,add8y
4345,657,0.03049,2,128,1.4,50,5000,sa,add8y
8391,933,0.039444,2,1,1.4,100,5000,m,add8y
4345,1220,0.007677,1,512,1.0,25,5000,sa,add8y
2722,2677,0.005718,1,512,1.0,25,5000,sa,add8y
8391,933,0.029839,1,1,1.2,100,1000,m,add8y
8391,933,0.035261,2,512,1.2,200,1000,m,add8y
8391,1899,0.009909,1,256,1.0,50,1000,m,add8y
8391,1899,0.010086,1,1,1.0,25,10000,m,add8y
4345,657,0.0221,1,256,1.4,25,1000,sa,add8y
4345,1220,0.00616,2,1,1.0,25,10000,sa,add8y
2722,2677,0.006053,2,1,1.0,25,10000,sa,add8y
4345,1220,0.008569,2,256,1.0,100,5000,sa,add8y
2722,2677,0.008991,2,256,1.0,100,5000,sa,add8y
8391,933,0.043476,2,512,1.4,50,500,m,add8y
8391,933,0.030934,2,1,1.2,25,10000,m,add8y
4345,657,0.024537,2,512,1.4,50,500,sa,add8y
4345,1220,0.010473,2,128,1.0,100,5000,sa,add8y
2722,2677,0.007432,2,128,1.0,100,5000,sa,add8y
4345,657,0.020732,2,128,1.2,25,5000,sa,add8y
4345,657,0.018999,2,256,1.2,25,500,sa,add8y
8391,1899,0.010129,1,256,1.0,100,500,m,add8y
8391,1899,0.009962,2,1,1.0,50,5000,m,add8y
4345,657,0.023338,1,512,1.4,200,500,sa,add8y
8391,933,0.032095,1,256,1.4,25,500,m,add8y
8391,933,0.03398,1,512,1.4,200,10000,m,add8y
4345,657,0.014138,2,512,1.2,200,1000,sa,add8y
8391,1899,0.014729,2,1,1.0,100,10000,m,add8y
4345,1220,0.00894,1,1,1.0,25,500,sa,add8y
2722,2677,0.006243,1,1,1.0,25,500,sa,add8y
4345,1220,0.009081,2,128,1.0,25,10000,sa,add8y
2722,2677,0.004809,2,128,1.0,25,10000,sa,add8y
4345,1220,0.007578,1,128,1.0,25,1000,sa,add8y
2722,2677,0.005716,1,128,1.0,25,1000,sa,add8y
8391,933,0.023822,2,128,1.2,50,500,m,add8y
4345,1220,0.010024,2,512,1.0,25,500,sa,add8y
2722,2677,0.008735,2,512,1.0,25,500,sa,add8y
4345,657,0.022266,2,512,1.4,100,500,sa,add8y
4345,657,0.021696,2,512,1.4,50,1000,sa,add8y
8391,933,0.030172,1,512,1.2,100,500,m,add8y
8391,933,0.029238,1,512,1.2,50,1000,m,add8y
8391,933,0.028664,2,128,1.2,50,5000,m,add8y
4345,657,0.020088,1,512,1.4,200,5000,sa,add8y
8391,1899,0.011193,1,512,1.0,50,500,m,add8y
4345,1220,0.009616,2,256,1.0,25,10000,sa,add8y
2722,2677,0.005347,2,256,1.0,25,10000,sa,add8y
4345,1220,0.011413,2,1,1.0,100,5000,sa,add8y
2722,2677,0.004919,2,1,1.0,100,5000,sa,add8y
8391,933,0.036412,1,256,1.4,25,1000,m,add8y
4345,657,0.02564,2,256,1.2,200,10000,sa,add8y
8391,933,0.028635,1,512,1.2,100,1000,m,add8y
4345,657,0.020133,1,1,1.4,50,500,sa,add8y
8391,933,0.043921,2,128,1.4,200,500,m,add8y
4345,1220,0.008872,1,1,1.0,25,5000,sa,add8y
2722,2677,0.007795,1,1,1.0,25,5000,sa,add8y
8391,1899,0.008982,2,256,1.0,100,10000,m,add8y
4345,657,0.021011,1,128,1.4,100,10000,sa,add8y
8391,1899,0.016272,2,128,1.0,100,10000,m,add8y
4345,657,0.01821,2,1,1.2,25,5000,sa,add8y
8391,933,0.031931,2,128,1.2,25,10000,m,add8y
4345,1220,0.009577,2,128,1.0,200,10000,sa,add8y
2722,2677,0.004742,2,128,1.0,200,10000,sa,add8y
8391,933,0.031376,2,1,1.4,25,5000,m,add8y
8391,1899,0.0098,2,256,1.0,25,500,m,add8y
4345,657,0.019075,2,1,1.2,100,10000,sa,add8y
4345,1220,0.007679,1,1,1.0,50,1000,sa,add8y
2722,2677,0.005736,1,1,1.0,50,1000,sa,add8y
8391,933,0.034753,1,256,1.4,50,10000,m,add8y
8391,1899,0.013688,2,256,1.0,200,10000,m,add8y
4345,1220,0.007559,1,1,1.0,100,500,sa,add8y
2722,2677,0.005603,1,1,1.0,100,500,sa,add8y
8391,933,0.032235,1,256,1.4,100,5000,m,add8y
8391,1899,0.014683,2,256,1.0,50,500,m,add8y
4345,657,0.017016,1,1,1.2,25,500,sa,add8y
4345,1220,0.006559,2,512,1.0,200,10000,sa,add8y
2722,2677,0.00462,2,512,1.0,200,10000,sa,add8y
4345,657,0.020553,2,1,1.2,100,500,sa,add8y
8391,933,0.029992,2,1,1.2,50,5000,m,add8y
4345,657,0.01607,1,128,1.2,200,500,sa,add8y
4345,657,0.018752,2,1,1.2,50,1000,sa,add8y
8391,1899,0.01027,1,256,1.0,100,1000,m,add8y
4345,657,0.020052,1,512,1.4,100,10000,sa,add8y
8391,1899,0.015371,2,128,1.0,200,10000,m,add8y
8391,1899,0.012395,2,128,1.0,200,5000,m,add8y
8391,933,0.031432,2,1,1.4,200,500,m,add8y
4345,1220,0.008255,1,128,1.0,50,5000,sa,add8y
2722,2677,0.005713,1,128,1.0,50,5000,sa,add8y
8391,933,0.028493,1,256,1.2,100,500,m,add8y
4345,657,0.020649,2,512,1.4,25,5000,sa,add8y
8391,1899,0.010536,1,512,1.0,25,500,m,add8y
4345,1220,0.009608,2,256,1.0,25,500,sa,add8y
2722,2677,0.004775,2,256,1.0,25,500,sa,add8y
8391,933,0.028379,2,128,1.2,25,500,m,add8y
4345,1220,0.010518,2,1,1.0,200,5000,sa,add8y
2722,2677,0.007365,2,1,1.0,200,5000,sa,add8y
8391,933,0.031916,1,256,1.2,50,1000,m,add8y
8391,933,0.042936,2,128,1.4,25,5000,m,add8y
8391,933,0.032874,1,512,1.4,25,1000,m,add8y
4345,657,0.019695,1,512,1.4,100,5000,sa,add8y
8391,933,0.036147,2,128,1.4,200,1000,m,add8y
4345,657,0.01623,1,512,1.2,50,10000,sa,add8y
8391,1899,0.010128,1,128,1.0,100,5000,m,add8y
8391,1899,0.010569,1,128,1.0,50,10000,m,add8y
8391,1899,0.008343,2,1,1.0,200,5000,m,add8y
8391,933,0.033169,2,512,1.4,25,10000,m,add8y
8391,933,0.029405,1,1,1.2,200,5000,m,add8y
8391,1899,0.008497,2,1,1.0,200,10000,m,add8y
8391,933,0.036524,2,1,1.4,200,1000,m,add8y
8391,933,0.034874,1,256,1.4,50,500,m,add8y
4345,657,0.014146,2,512,1.2,100,1000,sa,add8y
8391,933,0.035982,1,128,1.4,100,1000,m,add8y
8391,933,0.035775,1,512,1.4,100,10000,m,add8y
4345,657,0.019482,1,256,1.4,50,5000,sa,add8y
8391,933,0.037191,2,256,1.4,200,5000,m,add8y
8391,1899,0.012165,1,512,1.0,50,1000,m,add8y
4345,1220,0.010071,2,256,1.0,200,5000,sa,add8y
2722,2677,0.004617,2,256,1.0,200,5000,sa,add8y
8391,1899,0.013197,2,128,1.0,50,5000,m,add8y
4345,657,0.019783,1,512,1.4,25,10000,sa,add8y
4345,657,0.0192,2,128,1.2,50,1000,sa,add8y
4345,657,0.013911,2,128,1.2,100,500,sa,add8y
4345,657,0.024815,2,256,1.4,50,500,sa,add8y
8391,1899,0.011679,1,512,1.0,100,500,m,add8y
8391,1899,0.01164,2,256,1.0,200,1000,m,add8y
4345,657,0.019333,2,512,1.2,25,500,sa,add8y
8391,933,0.035202,2,512,1.4,25,500,m,add8y
4345,1220,0.006773,2,128,1.0,200,5000,sa,add8y
2722,2677,0.00668,2,128,1.0,200,5000,sa,add8y
8391,933,0.030722,1,1,1.2,50,10000,m,add8y
8391,933,0.03133,1,1,1.2,100,5000,m,add8y
8391,1899,0.016432,2,128,1.0,200,500,m,add8y
4345,1220,0.008058,1,1,1.0,50,500,sa,add8y
2722,2677,0.005835,1,1,1.0,50,500,sa,add8y
8391,933,0.034954,1,128,1.4,200,1000,m,add8y
4345,657,0.017025,2,128,1.2,25,10000,sa,add8y
8391,933,0.029195,2,1,1.4,100,1000,m,add8y
4345,1220,0.00992,2,128,1.0,50,5000,sa,add8y
2722,2677,0.007689,2,128,1.0,50,5000,sa,add8y
8391,1899,0.008287,2,1,1.0,100,5000,m,add8y
8391,1899,0.010658,1,128,1.0,200,5000,m,add8y
8391,1899,0.01636,2,1,1.0,25,5000,m,add8y
4345,657,0.017554,2,1,1.2,100,5000,sa,add8y
8391,1899,0.013698,2,1,1.0,50,10000,m,add8y
4345,657,0.02122,2,256,1.2,25,10000,sa,add8y
4345,657,0.022407,1,512,1.4,25,5000,sa,add8y
4345,657,0.023883,2,128,1.4,50,10000,sa,add8y
4345,657,0.01399,2,128,1.2,200,500,sa,add8y
4345,657,0.021654,1,256,1.4,100,1000,sa,add8y
8391,933,0.039021,2,256,1.2,100,10000,m,add8y
4345,657,0.027684,2,512,1.4,25,500,sa,add8y
8391,1899,0.011928,2,256,1.0,100,1000,m,add8y
4345,657,0.023793,2,256,1.2,50,500,sa,add8y
4345,657,0.020641,1,1,1.4,200,1000,sa,add8y
8391,933,0.029736,2,256,1.4,100,5000,m,add8y
8391,933,0.028275,2,1,1.4,50,500,m,add8y
8391,933,0.027606,2,256,1.4,50,10000,m,add8y
8391,1899,0.010116,1,256,1.0,25,1000,m,add8y
4345,657,0.022135,2,256,1.4,50,10000,sa,add8y
8391,933,0.039997,2,128,1.2,100,10000,m,add8y
4345,657,0.02001,1,128,1.4,100,1000,sa,add8y
4345,657,0.016561,1,256,1.2,100,10000,sa,add8y
4345,657,0.015946,1,128,1.2,100,500,sa,add8y
4345,657,0.013912,2,256,1.2,100,5000,sa,add8y
4345,657,0.01687,1,128,1.2,50,1000,sa,add8y
4345,657,0.017471,2,1,1.2,25,10000,sa,add8y
4345,657,0.022844,2,1,1.2,200,500,sa,add8y
4345,657,0.02508,2,128,1.4,200,10000,sa,add8y
8391,933,0.044723,2,1,1.4,50,5000,m,add8y
8391,1899,0.010605,1,256,1.0,200,1000,m,add8y
4345,1220,0.007954,1,1,1.0,200,500,sa,add8y
2722,2677,0.005576,1,1,1.0,200,500,sa,add8y
8391,933,0.033365,1,256,1.4,200,5000,m,add8y
4345,657,0.021883,1,1,1.4,25,500,sa,add8y
4345,657,0.020896,2,256,1.4,50,5000,sa,add8y
4345,1220,0.007733,1,128,1.0,100,10000,sa,add8y
2722,2677,0.005789,1,128,1.0,100,10000,sa,add8y
4345,657,0.019933,2,128,1.2,100,5000,sa,add8y
4345,657,0.017741,1,1,1.2,50,5000,sa,add8y
8391,933,0.036111,1,512,1.2,25,1000,m,add8y
8391,1899,0.011918,1,1,1.0,25,500,m,add8y
8391,933,0.024986,2,128,1.2,25,5000,m,add8y
8391,933,0.033547,2,128,1.4,100,1000,m,add8y
4345,657,0.020825,2,1,1.4,50,10000,sa,add8y
8391,933,0.031883,1,256,1.4,50,1000,m,add8y
8391,1899,0.014119,2,128,1.0,50,10000,m,add8y
8391,933,0.033736,1,256,1.4,100,500,m,add8y
4345,1220,0.011278,2,1,1.0,50,5000,sa,add8y
2722,2677,0.008664,2,1,1.0,50,5000,sa,add8y
8391,1899,0.009732,2,128,1.0,100,5000,m,add8y
8391,933,0.034843,2,1,1.2,100,10000,m,add8y
8391,933,0.029122,2,1,1.2,200,500,m,add8y
4345,1220,0.008773,2,512,1.0,50,500,sa,add8y
2722,2677,0.007923,2,512,1.0,50,500,sa,add8y
4345,1220,0.010594,2,512,1.0,200,1000,sa,add8y
2722,2677,0.006876,2,512,1.0,200,1000,sa,add8y
8391,933,0.03418,1,512,1.4,25,10000,m,add8y
8391,933,0.029379,1,256,1.2,25,1000,m,add8y
4345,657,0.01764,1,1,1.2,25,1000,sa,add8y
8391,933,0.03352,2,128,1.4,50,5000,m,add8y
8391,933,0.033106,1,512,1.4,50,1000,m,add8y
4345,1220,0.008586,1,512,1.0,50,10000,sa,add8y
2722,2677,0.006601,1,512,1.0,50,10000,sa,add8y
4345,1220,0.011434,2,512,1.0,100,1000,sa,add8y
2722,2677,0.008131,2,512,1.0,100,1000,sa,add8y
4345,1220,0.006471,2,1,1.0,25,1000,sa,add8y
2722,2677,0.007564,2,1,1.0,25,1000,sa,add8y
8391,1899,0.012072,1,1,1.0,50,500,m,add8y
8391,933,0.03775,1,512,1.4,100,500,m,add8y
8391,933,0.028552,2,1,1.2,200,10000,m,add8y
4345,1220,0.012335,2,256,1.0,50,500,sa,add8y
2722,2677,0.006614,2,256,1.0,50,500,sa,add8y
4345,657,0.025963,2,512,1.4,200,500,sa,add8y
8391,933,0.024808,2,1,1.2,25,5000,m,add8y
4345,657,0.016861,1,128,1.2,25,5000,sa,add8y
4345,657,0.021603,2,256,1.2,200,5000,sa,add8y
4345,1220,0.008845,1,512,1.0,100,10000,sa,add8y
2722,2677,0.007134,1,512,1.0,100,10000,sa,add8y
4345,657,0.01711,2,128,1.2,200,5000,sa,add8y
4345,657,0.02428,2,256,1.4,25,1000,sa,add8y
8391,933,0.030924,1,512,1.2,200,1000,m,add8y
4345,657,0.024504,2,512,1.4,200,10000,sa,add8y
8391,933,0.045012,2,128,1.2,200,500,m,add8y
4345,657,0.018138,1,1,1.2,50,500,sa,add8y
8391,933,0.029239,1,128,1.2,25,10000,m,add8y
4345,657,0.021859,2,256,1.4,25,500,sa,add8y
8391,933,0.032678,2,1,1.4,25,500,m,add8y
4345,657,0.019688,1,1,1.4,100,1000,sa,add8y
8391,933,0.024183,2,256,1.2,200,10000,m,add8y
4345,657,0.022115,1,256,1.4,200,1000,sa,add8y
4345,657,0.016483,1,1,1.2,100,10000,sa,add8y
4345,657,0.02023,2,512,1.2,50,500,sa,add8y
8391,1899,0.010495,2,1,1.0,200,500,m,add8y
8391,1899,0.011861,1,512,1.0,25,1000,m,add8y
4345,657,0.020274,1,128,1.4,200,1000,sa,add8y
8391,1899,0.011365,2,128,1.0,25,5000,m,add8y
8391,933,0.040743,2,128,1.2,200,10000,m,add8y
8391,933,0.025392,2,512,1.2,100,1000,m,add8y
4345,1220,0.010027,2,128,1.0,25,1000,sa,add8y
2722,2677,0.007697,2,128,1.0,25,1000,sa,add8y
4345,657,0.02134,1,512,1.4,50,1000,sa,add8y
4345,657,0.023441,2,1,1.2,200,5000,sa,add8y
4345,657,0.020045,1,512,1.4,100,500,sa,add8y
