from_size,to_size,time,solver,heuristic,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
3563,3145,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
6291,5802,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
11605,9140,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
18281,13474,0.08,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
26949,7807,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_9
4001,1257,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
2515,1914,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
3829,3490,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
6981,6231,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
12463,11494,0.06,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
22989,21315,0.11,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
42631,11936,0.15,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
23873,5715,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
11431,5931,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
11863,10640,0.06,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
21281,12043,0.11,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
2320047,18895,45.64,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_7
169618,799,0.3,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add12y
4653,303,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add14y
728,176,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add14y
370,265,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add14y
572,361,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add14y
154640,8622,0.77,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_5
4001,1313,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
2627,1921,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
3843,3495,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
6991,6214,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
12429,11458,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
22917,21247,0.12,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
42495,11767,0.14,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
23535,5183,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
10367,6294,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
12589,8384,0.06,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
16769,11621,0.07,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
744992,3059,2.73,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add14y
9012707,25464,163.407733,sylvan,sift,16,1,1.2,200,10000,m,mult_bool_matrix_2_3_8
5965,1821,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
5420,4628,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
9780,8254,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
17205,8725,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
23519,10040,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
21230,11574,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
34594,14645,0.19,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_11
4001,1673,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
3347,2418,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
4837,3922,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
7845,6148,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
12297,7361,0.06,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
14723,5544,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
11089,8507,0.06,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
17015,12541,0.11,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
25083,17762,0.15,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
35525,17633,0.18,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_13
4001,1576,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
3153,1661,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
3323,3053,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
6107,5768,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
11537,8428,0.06,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
16857,4382,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
8765,5437,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
10875,5654,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
11309,6038,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
12077,8047,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
16095,9069,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
18139,10261,0.09,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_12
6087,2141,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
6639,4189,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
11056,5866,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
12131,9115,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
18623,17957,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
37508,25217,0.15,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
72043,5753,0.13,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
14537,8841,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
19160,11637,0.09,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
27976,13609,0.14,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_12
4001,1289,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
2579,1811,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
3623,2716,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
5433,4823,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
9647,8196,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
16393,7130,0.08,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
14261,4711,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
9423,5756,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
11513,5763,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
11527,8375,0.06,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
16751,11285,0.1,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
22571,15599,0.11,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_11
6209,2207,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
6705,4249,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
11116,5920,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
17127,5240,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
11292,7909,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
19970,12070,0.11,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
31020,14986,0.13,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
31626,15481,0.17,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_13
3243423,4033,15.411469,sylvan,sift,16,1,1.2,200,10000,m,add16y
4667,347,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
770,412,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
849,442,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
890,855,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
2346,1369,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
3106,1842,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add16y
2320047,19115,69.9,cudd,group,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_7
5234,1578,0.087826,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_5
3505,2051,0.100915,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_5
8299,5227,0.190817,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_5
21318,18141,0.427676,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_5
5233,884,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
2293,1562,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
3610,2856,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
8431,5494,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
169618,2218,0.2,cudd,sift,NaN,NaN,NaN,NaN,NaN,m,add12y
599359,13482,7.86,cudd,group,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_6
4751,395,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
797,313,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
632,286,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
575,310,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
632,571,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
1230,520,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
1057,766,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
1587,988,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add28y
5356,1644,0.10905,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_6
3571,1627,0.103414,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_6
3939,2475,0.118757,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_6
4979,4924,0.177764,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_6
16758,6180,0.30641,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_6
5355,942,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
2351,1620,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
3554,2964,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
6057,4706,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
5477,1156,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
3819,2719,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
11229,8742,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
18255,11731,0.09,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
27548,4659,0.09,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
17169,6993,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
5478,1710,0.139116,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
3637,2171,0.125483,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
4592,2615,0.145491,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
13611,8596,0.316006,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
18678,17474,0.511288,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
36972,31608,0.822444,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
69523,67014,1.551121,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
169649,61010,2.936029,sylvan,sift,8,1,1.2,200,10000,sa,mult_bool_matrix_2_3_7
4695,375,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
810,416,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
963,449,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
1037,494,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
1032,584,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
1178,503,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
1009,1009,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
2194,1345,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
3567,1938,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,add20y
744992,950,4.47,cudd,group,NaN,NaN,NaN,NaN,NaN,m,add14y
154640,8695,1.07,cudd,group,NaN,NaN,NaN,NaN,NaN,m,mult_bool_matrix_2_3_5
4723,385,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
837,333,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
678,444,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
907,270,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
541,347,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
695,515,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
1078,614,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
1755,729,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,sa,add24y
4001,373,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add16y
747,477,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add16y
955,761,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add16y
1523,1313,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add16y
2627,1781,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add16y
5477,1558,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
3200,1747,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
3686,3450,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
10298,4084,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
8883,6305,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
14580,7180,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_7
4001,1109,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
2219,1703,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
3407,3055,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
6111,5480,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
10961,10404,0.05,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
20809,4901,0.07,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
9803,4938,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_7
4001,1169,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
2339,1673,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
3347,2403,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
4807,4427,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
8855,4179,0.03,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
8359,5382,0.04,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_6
5355,1492,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
3134,1591,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
6158,4814,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
10451,8771,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
37842,9070,0.05,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
21394,3999,0.04,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_6
4696,376,0.08745,sylvan,sift,8,1,1.2,200,10000,sa,add20y
837,467,0.072544,sylvan,sift,8,1,1.2,200,10000,sa,add20y
1070,565,0.075177,sylvan,sift,8,1,1.2,200,10000,sa,add20y
1134,587,0.075753,sylvan,sift,8,1,1.2,200,10000,sa,add20y
1220,607,0.084608,sylvan,sift,8,1,1.2,200,10000,sa,add20y
1236,823,0.103839,sylvan,sift,8,1,1.2,200,10000,sa,add20y
1686,1551,0.142111,sylvan,sift,8,1,1.2,200,10000,sa,add20y
3247,2003,0.187504,sylvan,sift,8,1,1.2,200,10000,sa,add20y
5073,2743,0.224325,sylvan,sift,8,1,1.2,200,10000,sa,add20y
38133,1510,0.247967,sylvan,sift,16,1,1.2,200,10000,m,add10y
4001,358,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add16y
717,238,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add16y
477,230,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add16y
461,251,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add16y
503,384,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add16y
4668,348,0.063465,sylvan,sift,8,1,1.2,200,10000,sa,add16y
809,504,0.056686,sylvan,sift,8,1,1.2,200,10000,sa,add16y
1274,528,0.049604,sylvan,sift,8,1,1.2,200,10000,sa,add16y
1081,817,0.066362,sylvan,sift,8,1,1.2,200,10000,sa,add16y
1739,1464,0.096793,sylvan,sift,8,1,1.2,200,10000,sa,add16y
4180,1988,0.171192,sylvan,sift,8,1,1.2,200,10000,sa,add16y
4278,2729,0.159504,sylvan,sift,8,1,1.2,200,10000,sa,add16y
4001,373,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
747,330,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
661,234,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
469,310,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
621,456,0.0,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
913,734,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,add20y
4001,1169,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
2339,1575,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
3151,2139,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
4279,3308,0.02,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
6617,3226,0.01,cudd,group,NaN,NaN,NaN,NaN,NaN,a,mult_bool_matrix_2_3_5
5233,1577,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
3604,1420,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
3040,2420,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
5303,4758,0.02,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
10852,8452,0.03,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
18533,17506,0.07,cudd,sift,NaN,NaN,NaN,NaN,NaN,sa,mult_bool_matrix_2_3_5
4001,388,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
777,421,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
843,442,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
885,458,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
917,725,0.0,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
1451,1224,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
2449,1691,0.01,cudd,sift,NaN,NaN,NaN,NaN,NaN,a,add20y
