from_size,to_size,time,workers,nodes_threshold,max_growth,max_var,max_swap,reordering_trigger,model
9534,8180,0.055993,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.369954,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,1708,0.124126,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.515503,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.037061,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8180,0.038939,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.31162,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.311621,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.036698,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.513125,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.037424,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,1708,0.12568,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.365774,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.053756,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8021,0.061763,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
169619,2273,0.701504,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.701064,4,768,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.402334,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,19927,0.459299,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2273,0.686311,4,256,1.2,2000,10000,m,add12y_nodes_threshold
9534,7068,0.091081,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
38133,3163,0.160701,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
39333,19927,0.469991,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7068,0.08992,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34176,0.406668,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2219,0.741618,4,1,1.2,2000,10000,m,add12y_nodes_threshold
169619,2447,0.692566,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169629,2273,0.703735,4,256,1.2,2000,10000,m,add12y_nodes_threshold
39333,34212,0.31188,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.37129,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.307615,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.301377,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.037126,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
9534,8180,0.036945,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.508008,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.037441,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,4942,0.506173,4,1,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,8180,0.035488,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,34212,0.313994,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.314608,4,1024,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34176,0.377406,4,512,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
39333,34212,0.313986,4,768,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
169619,2273,0.694075,4,256,1.2,2000,10000,m,add12y_nodes_threshold
169644,2447,0.697966,4,768,1.2,2000,10000,m,add12y_nodes_threshold
169619,2219,0.7333,4,1,1.2,2000,10000,m,add12y_nodes_threshold
39333,34176,0.399408,4,256,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
9534,7068,0.092993,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_3_nodes_threshold
39333,19927,0.455202,4,128,1.2,2000,10000,m,mult_bool_matrix_2_3_4_nodes_threshold
38133,3163,0.160386,4,1024,1.2,2000,10000,m,add10y_nodes_threshold
